tsne-2d-one,tsne-2d-two,cluster_label
95.537125,8.502275,0
-15.872094,168.52258,0
44.60118,83.62732,0
-74.7141,-148.36842,0
175.59322,30.50883,0
-37.664978,-10.49593,0
-169.66788,4.2129455,0
49.872555,-53.222584,0
-6.2211,94.88687,0
59.7485,159.44112,0
23.24054,-93.255005,0
145.803,-110.26876,0
-64.28421,-28.297852,0
-138.3546,30.384945,0
87.04411,19.757889,0
-7.936794,173.88734,0
134.48372,69.19049,0
-36.495335,-101.14119,0
21.319967,46.72829,0
-111.02825,-92.377205,0
-109.415215,47.67012,0
94.31319,18.043922,0
0.5241381,158.29582,0
141.34294,73.95086,0
-36.89566,-109.51185,0
39.214157,69.624016,0
-94.185,-68.98597,0
-143.51018,-1.4261813,0
91.44184,37.68114,0
-63.194557,111.76954,0
118.01545,87.15487,0
-26.716547,-133.06282,0
59.441998,-61.062294,0
-47.947926,-36.569744,0
-168.4082,-4.6180367,0
39.8482,-45.741196,0
6.986752,166.99292,0
44.99617,86.441574,0
-5.452073,-68.830925,0
116.27955,-132.3973,0
-71.09811,-63.98633,0
-91.42012,32.026432,0
80.30836,-9.142769,0
20.835253,130.81993,0
134.77478,95.68243,0
-31.783615,-141.69969,0
106.3471,-79.186676,0
-59.96569,-14.942145,0
-54.102425,79.8229,0
142.72328,-7.680724,0
-14.620426,48.311626,0
83.63024,136.71765,2
-41.290268,-155.38417,0
117.47047,-58.212463,0
-32.288628,-23.705395,0
-123.23282,46.26393,0
99.082146,32.05733,0
-18.698051,73.16679,0
126.16541,111.781296,0
-50.480194,-140.03453,0
111.825066,-46.03852,0
-61.62293,-47.857197,0
-122.148476,49.412815,0
39.337383,29.75204,0
15.8066435,133.28935,0
150.41786,37.75776,0
-6.4045086,-102.78852,0
122.79222,-116.8414,0
-123.18822,-33.159294,0
-67.44473,64.18319,0
121.24658,-6.2288394,0
-25.772417,39.352203,0
140.20427,112.030945,0
-68.00406,-155.99641,0
59.812073,60.04491,0
-37.20411,-31.528814,0
-116.72896,68.589645,0
91.46273,-8.236726,0
6.1376433,90.223305,0
164.27795,52.853657,0
-87.68338,-155.18976,0
76.95627,61.557617,0
-35.423183,-12.555119,0
-72.43968,39.71374,0
11.466246,-4.2995653,0
-35.140293,60.134556,0
67.022514,-112.809006,0
-4.8004193,-163.96667,0
148.5198,-83.386375,0
-0.20833877,7.997018,0
-77.6969,39.4318,0
36.83873,-3.7809918,0
-7.7270555,60.30949,0
40.88122,90.53887,0
-25.857538,-175.21071,0
133.76761,-82.25228,0
-14.829513,3.2374942,0
-161.7549,18.621729,0
15.301626,-36.54815,0
-41.646267,163.63922,0
86.92451,85.82321,0
8.830185,-82.324234,0
110.06298,-122.91838,0
-71.08897,-45.082516,0
-150.53133,-3.4659176,0
52.42572,-53.12301,0
2.9686003,98.972,0
61.40849,158.69307,0
17.980143,-129.22202,0
145.62129,-113.04184,0
-65.35535,-28.119589,0
-169.00539,23.280724,0
47.669395,-41.285484,0
-18.41825,125.132774,0
17.053612,68.270424,0
-24.883854,-56.33071,0
89.89354,-27.624475,0
-159.7367,-61.81048,0
-41.86404,77.4707,0
21.339859,-61.985897,0
4.1756916,29.250755,0
40.61918,100.19777,0
-73.603355,-114.5993,0
113.54326,-83.96643,0
-9.924842,-4.7162766,0
-77.019325,39.74522,0
39.920124,2.2089112,0
-6.7603045,59.19055,0
53.357597,95.89592,0
-74.88387,-129.11673,0
131.18507,-45.60134,0
-12.793337,2.4568548,0
-136.75017,-9.757539,0
44.163845,134.95323,0
-58.6779,149.4137,0
80.159195,82.20431,0
-19.913803,-116.27671,0
69.17196,-49.17215,0
-67.867256,-5.5549183,0
-100.69443,30.30276,0
72.95823,-11.622868,0
13.807341,127.03565,0
148.56664,43.951374,0
-46.149803,-125.54662,0
106.73285,-101.24624,0
-124.46755,-28.868914,0
-66.967735,85.37927,0
108.03738,1.9658061,0
-3.7155075,30.406096,0
97.03895,137.2197,2
-50.383293,-175.7399,0
89.55521,-51.219006,0
-30.860317,4.262682,0
-132.84947,59.641888,0
44.967167,42.138527,0
28.208885,114.68013,0
85.73128,81.55085,0
-45.540325,-94.57382,0
17.134968,38.071606,0
-126.97827,-88.17015,0
-53.60604,62.82639,0
113.267044,-3.8696957,0
3.591566,44.50353,0
134.10268,115.94138,0
-93.536354,-131.29912,0
61.244404,62.13891,0
-41.951824,0.68952525,0
-96.59524,74.796974,0
-53.84271,17.274664,0
-6.100496,45.64897,0
128.79398,38.634716,0
-22.011929,-120.02284,0
101.06392,-44.823692,0
-101.32602,-39.83749,0
-77.96644,94.10991,0
58.71486,-4.4600744,0
13.480682,130.01154,0
168.24704,56.860012,0
-8.870282,-102.67151,0
111.32884,-104.52135,0
-120.174904,-28.498276,0
-109.83651,29.277605,0
102.470276,19.838808,0
-28.617073,132.65898,0
104.37082,124.58086,2
-51.653767,-122.633064,0
127.46332,-68.925575,0
-90.71079,-37.039234,0
-77.729774,92.38301,0
34.47412,54.463024,0
-2.8256328,153.24619,0
168.65665,36.14358,0
-5.78193,-108.88882,0
131.09166,-116.20718,0
-106.32858,-58.1321,0
-130.32103,81.77002,0
14.999163,-13.1627,0
-2.982485,51.59978,0
23.250391,85.72633,0
-73.36007,-118.37688,0
104.14734,-70.26526,0
-6.9799376,-12.781498,0
-197.64194,0.7468018,0
35.488857,-45.098686,0
-48.112568,115.64774,0
55.757565,-86.18659,0
-72.84313,-139.73538,0
63.041588,-83.07041,0
-19.830616,7.0839195,0
-141.2101,19.61533,0
47.86204,39.807343,0
-4.589357,182.46506,0
85.35409,76.23375,0
-38.296547,-90.85045,0
15.953466,41.262848,0
-116.248436,-88.68893,0
-178.5446,48.249416,0
48.523037,-11.580092,0
-36.0893,46.192974,0
44.20487,-112.58616,0
2.0959797,-143.86745,0
176.6459,-17.367744,1
-77.811035,-77.23722,0
-137.46664,14.061271,0
77.311104,9.903268,0
-13.029794,176.25298,0
136.06682,74.988594,0
-38.52791,-113.40707,0
43.000137,70.20731,0
-89.76207,-60.2863,0
-107.97867,76.61712,0
119.61694,-19.302422,0
-10.609258,165.61212,0
99.5851,-50.284874,0
-49.160316,-158.22873,0
142.49416,22.554638,0
-33.20723,-2.2232628,0
-92.329056,83.628105,0
48.451626,-21.111544,0
-2.4413323,124.04504,0
46.667484,-132.11578,0
9.900261,-133.56392,0
171.69284,-39.591747,1
-131.19577,-67.02351,0
-47.89308,76.08401,0
138.93826,-9.951631,0
-2.6670644,28.214617,0
80.55456,148.43678,2
-47.72862,-169.02936,0
86.515114,-61.019188,0
-33.084312,-24.97074,0
-75.25386,53.140743,0
106.0954,-3.373244,0
3.2244723,53.976173,0
92.94366,147.90413,2
-69.81282,-132.19423,0
82.359245,-58.972466,0
-98.59826,-18.452116,0
-160.79063,35.87683,0
7.247339,-28.0392,0
0.51420313,143.27806,0
58.767586,101.617294,0
-37.21262,-172.02672,0
129.90005,-63.321022,0
-104.83337,-11.142174,0
-71.80812,39.55044,0
12.170243,-4.2708445,0
-35.461864,60.695755,0
66.60453,-114.746124,0
-4.290489,-164.78207,0
148.85164,-81.79106,0
-1.1227171,8.318482,0
-114.1425,80.68774,0
38.02662,32.710407,0
-63.62036,174.64777,0
140.7879,41.53799,0
-61.68265,-124.370514,0
94.315475,-97.36873,0
-95.0428,-45.302036,0
-56.6202,63.47193,0
110.87342,5.4286547,0
-3.9853349,69.43692,0
135.23912,120.22359,0
-69.465225,-153.51132,0
61.494766,61.550835,0
-57.335873,-35.989414,0
-132.51451,61.727776,0
81.97963,16.95888,0
7.023097,99.0873,0
124.83013,51.964203,0
-35.43634,-105.38714,0
19.480373,44.910484,0
-94.93325,-72.902954,0
-130.54593,45.582287,0
93.171616,2.7857094,0
-17.446852,132.25531,0
152.2009,72.32647,0
-39.482597,-137.40295,0
134.24292,-92.17529,0
-117.13403,-23.081326,0
-128.5222,31.424604,0
91.326935,5.6977787,0
-12.15572,184.02493,0
136.84778,69.57205,0
-27.56856,-92.407555,0
66.91732,53.3002,0
-100.73437,-90.69687,0
-131.67302,11.74978,0
84.34497,10.696513,0
-19.460892,174.28595,0
18.812536,58.095707,0
-100.43181,-137.05574,0
117.26628,35.54354,0
-39.80987,-16.407274,0
-54.833786,49.715534,0
38.821358,14.886125,0
-11.042118,28.757301,0
76.23794,101.69357,0
-82.86788,-166.55165,0
161.82253,9.405431,0
-43.74682,-41.89762,0
-97.18211,63.185986,0
42.69881,14.250374,0
-15.631277,27.015627,0
57.92605,82.45006,0
-79.81634,-167.6749,0
166.13144,8.504257,0
-25.796371,-15.904714,0
-98.018654,94.10293,0
-48.6896,22.983534,0
-53.967155,163.4963,0
126.369804,35.73931,0
28.16934,-88.42125,0
126.02182,-109.45891,0
-125.511475,-44.55896,0
-119.051865,60.74889,0
31.074831,54.50694,0
19.53332,135.5125,0
153.43625,36.254807,0
0.6280788,-106.21918,0
133.59686,-116.84611,0
-118.148674,-48.144978,0
-100.7373,52.667763,0
92.486496,9.828512,0
-55.12606,119.32537,0
157.47403,51.188766,0
-79.14532,-153.04881,0
114.97211,33.382225,0
-83.44672,-12.438677,0
-89.9022,101.81248,0
-50.248985,20.635712,0
-58.434948,176.65855,0
158.76357,31.688562,0
7.898449,-104.2124,0
100.78671,-89.613976,0
-105.56765,-51.886528,0
-140.78561,22.09278,0
47.175232,37.893013,0
-2.231575,180.88573,0
83.07136,78.17212,0
-39.473125,-86.525475,0
17.566189,39.56715,0
-123.95646,-89.726585,0
-150.0091,46.137714,0
16.526329,-27.312254,0
6.559002,119.90883,0
97.02647,81.807976,0
-0.43702823,-96.77291,0
101.653076,-146.27498,0
-137.73947,-57.240032,0
-76.681015,82.92554,0
22.004585,-14.6803255,0
-20.249151,89.44157,0
18.547485,83.44285,0
-24.550165,-165.78502,0
123.545975,-83.19379,0
-4.056621,-8.7576275,0
-57.041996,52.183025,0
38.62912,12.428364,0
-26.704527,36.123463,0
53.346516,86.6337,0
-69.69281,-163.05101,0
159.36067,11.475697,0
-39.444874,-38.327393,0
-71.665825,82.22282,0
19.939735,-7.897869,0
7.0965886,34.36404,0
19.592413,85.919785,0
-39.102154,-169.81703,0
82.128075,-85.254074,0
-7.024614,-3.753806,0
-176.28703,8.79225,0
56.33279,-37.66275,0
-73.6693,155.80551,0
66.491646,88.53162,0
-16.822693,-81.58615,0
138.52649,-48.570236,0
-70.85574,-59.57061,0
-139.74815,47.422935,0
-53.24459,32.64049,0
24.479696,142.85074,0
65.051834,105.21252,0
-65.07864,-164.94028,0
53.605827,57.246822,0
-44.919735,-50.28044,0
-176.6926,21.979746,0
22.120394,-34.49829,0
-8.472752,100.19675,0
86.70049,99.63968,0
15.701455,-94.636986,0
82.38904,-135.62672,0
-143.00789,-77.907135,0
-117.798355,83.90248,0
31.90703,49.64511,0
-60.626137,169.52661,0
171.73056,41.279,0
-10.482514,-118.69755,0
92.25042,-45.332508,0
-96.64371,-51.799717,0
-57.376118,72.096825,0
123.44579,-8.545835,0
-7.1082854,38.751907,0
127.02376,116.04485,0
-69.31842,-108.071846,0
111.11088,-79.48215,0
-76.42337,-26.520166,0
-136.73296,-9.478417,0
43.998154,134.9321,0
-58.232014,149.2082,0
80.1374,81.42473,0
-19.06609,-117.217476,0
69.42574,-48.743374,0
-67.83151,-5.2105327,0
-75.382225,33.670532,0
11.063094,-6.9089727,0
-2.1335034,60.30499,0
49.492996,105.1002,0
-44.606056,-180.02539,0
127.79195,-47.045685,0
-11.353748,-8.422337,0
-164.30014,37.15481,0
36.936462,-26.829931,0
-16.237162,151.24316,0
90.47178,69.76618,0
6.5321136,-90.85035,0
92.93621,-142.37057,0
-134.36758,-78.29576,0
-153.43091,60.462772,0
24.01631,-28.405912,0
-6.0526285,131.7302,0
62.381474,88.74833,0
-12.306043,-86.746025,0
112.26995,-131.12129,0
-75.47327,-48.17905,0
-160.36453,32.14346,0
36.17544,-23.735846,0
-16.02081,144.82126,0
22.9089,72.58477,0
-33.898407,-171.05171,0
130.48099,-61.70171,0
-87.18363,-15.571396,0
-171.48792,0.41290766,0
15.329099,-45.10871,0
10.439182,172.91524,0
51.837475,166.82356,0
-11.554949,-64.80802,0
89.14115,-102.52911,0
-74.97255,-65.0788,0
-80.05408,44.833557,0
32.00775,0.37974212,0
-10.024734,65.5503,0
29.663166,81.08995,0
-15.018775,-156.0161,0
85.95457,-86.33834,0
-5.8069506,-9.073471,0
-139.62915,-8.086005,0
44.448563,135.85533,0
-57.390926,148.34558,0
80.4955,80.84064,0
-18.38822,-117.67621,0
70.506386,-47.68751,0
-91.37561,-46.59741,0
-96.6144,75.38657,0
-54.219345,17.100906,0
-6.7348747,46.315956,0
129.10799,39.048595,0
-23.596691,-120.33866,0
101.599846,-43.548454,0
-102.6487,-38.978645,0
-84.367355,84.63429,0
-54.80097,23.564325,0
10.820856,137.77328,0
156.99216,24.535446,0
5.5811524,-109.11582,0
103.2501,-59.633743,0
-108.71441,-56.570023,0
-144.5105,60.956703,0
-11.430521,-32.903206,0
14.4068365,113.62458,0
60.743477,106.54237,0
22.821619,-96.488884,0
91.50833,-150.52806,0
-112.19731,-55.922314,0
-180.36668,-3.1177511,0
52.26077,-52.033276,0
2.1166832,99.75914,0
61.672207,159.57245,0
7.8750014,-127.81896,0
145.17188,-112.554726,0
-66.13025,-28.646957,0
-149.12018,7.173849,0
37.74255,63.770046,0
-3.0724692,136.95789,0
76.89325,81.02333,0
-6.2772613,-111.34684,0
126.93917,-118.99402,0
-74.24881,-21.88536,0
-191.78816,13.9454365,0
2.2154992,-31.734827,0
-36.25838,134.07155,0
42.004543,-149.8827,0
9.083286,-140.81332,0
81.60182,-42.914333,0
-106.157486,-46.25851,0
-118.76336,51.72415,0
18.424011,22.67694,0
-33.08234,65.335075,0
82.558586,106.076965,0
-67.55647,-163.02138,0
156.29375,4.56715,0
-44.40913,-43.881073,0
-76.26912,31.456669,0
15.061391,-5.376812,0
-0.3421613,61.41335,0
48.121048,105.13024,0
-45.48529,-178.89525,0
72.85448,-78.42718,0
-12.420775,-8.653337,0
-140.66194,0.4618891,0
93.59045,38.620224,0
-65.06077,112.97319,0
117.8926,88.93589,0
-49.99711,-135.06819,0
58.056534,-63.300503,0
-45.834423,-32.787952,0
-172.83894,6.8689165,0
-9.020459,-47.14209,0
-53.634098,154.06541,0
107.60239,69.71873,0
24.065498,-100.61894,0
100.77468,-108.54828,0
-69.93046,-30.149906,0
-86.52227,71.01167,0
115.587204,-6.312319,0
-38.504448,56.907,0
178.47443,52.11412,0
-84.558975,-155.69728,0
67.73063,64.5131,0
-51.88277,-23.378944,0
-68.60271,49.282986,0
27.534208,-11.748546,0
-15.873551,60.497944,0
32.708652,-126.09556,0
2.5111444,-160.90392,0
169.92886,-17.559803,1
-115.034966,-61.270996,0
-88.115814,75.76533,0
44.957268,140.63231,0
-17.912975,51.82151,0
104.54904,78.83594,0
-14.584936,-108.842705,0
105.03489,-57.794575,0
-78.529884,-37.650875,0
-148.78249,-12.056206,0
51.250896,134.58487,0
-48.337376,143.39296,0
79.7129,75.00839,0
-17.848572,-120.224915,0
97.7839,-40.018856,0
-64.29668,-8.303904,0
-144.52728,-5.8007245,0
56.367744,44.9947,0
-59.44023,113.05117,0
115.277985,86.7976,0
-26.532593,-128.27591,0
63.62619,-61.62848,0
-50.071056,-35.822254,0
-189.13782,26.738554,0
35.560757,-36.74837,0
-20.431557,116.67531,0
53.15147,-115.35465,0
-31.053404,-60.57937,0
145.3158,-32.613758,1
-154.31456,-59.274204,0
-180.86038,-1.095464,0
58.048073,-39.17981,0
1.5476371,108.91962,0
67.86653,93.65775,0
-17.149035,-86.874565,0
106.510666,-85.20613,0
-68.585945,-58.234528,0
-115.82261,24.26478,0
75.725845,26.813742,0
-18.45637,142.12903,0
151.70335,94.02796,0
-48.331573,-131.65727,0
98.33473,-61.38154,0
-83.4726,-41.042522,0
-155.5341,32.23927,0
53.720703,-44.419514,0
-34.387074,140.97765,0
45.37833,92.52246,0
-15.935116,-55.743736,0
95.56499,-31.05283,0
-164.04292,-62.38642,0
-94.22566,94.17101,0
112.6006,-19.32438,0
-19.463137,97.308205,0
14.60512,56.71958,0
-72.398964,-157.95067,0
140.77266,20.913832,0
-36.130116,-6.3172836,0
-148.63705,-14.2437935,0
55.627926,131.89124,0
-49.25842,137.31262,0
70.43526,82.870766,0
-15.575372,-125.67125,0
100.58283,-37.26435,0
-54.327217,-28.75663,0
-164.43846,54.889397,0
19.478432,-21.221703,0
-6.7440886,120.37865,0
41.996807,-134.00696,0
-42.0527,-65.9882,0
164.63315,-37.969925,1
-153.07751,-51.163067,0
-200.896,3.0697973,0
58.683693,-31.275673,0
-42.12594,113.24336,0
55.14452,-114.5867,0
14.056715,-162.37053,0
181.1359,-22.66239,1
-64.03356,-73.29122,0
-137.35927,13.784506,0
77.15998,9.727106,0
-12.9382305,174.1765,0
135.17357,74.79297,0
-62.206493,-120.23064,0
43.10078,69.68612,0
-90.0931,-60.235924,0
-160.85199,35.2216,0
33.344585,-21.07611,0
-11.444992,148.25226,0
42.850887,90.39664,0
-36.608303,-171.62663,0
130.3695,-65.714096,0
-104.60443,-11.391962,0
-167.19937,55.238895,0
-13.641857,-31.411776,0
7.1306205,129.83388,0
29.50348,-76.56847,0
-3.9058504,-133.93167,0
85.79238,-113.01497,0
-118.46704,-67.77909,0
-202.32199,4.728478,0
58.92976,-30.786354,0
-41.30204,114.06918,0
52.299793,-123.82409,0
14.614584,-163.15115,0
179.5579,-22.189917,1
-63.798546,-69.60654,0
-117.59037,41.20244,0
61.341305,5.022188,0
-26.455427,50.491745,0
154.7388,72.06899,0
-9.363596,-99.72353,0
135.67865,-99.320015,0
-122.43264,-30.957926,0
-44.47142,77.33723,0
24.346949,-60.714367,0
2.7778046,32.36828,0
42.995182,99.75462,0
-75.43315,-130.43054,0
78.992065,-83.6211,0
-8.260982,-6.060517,0
-170.7301,37.9609,0
34.61826,-17.885885,0
0.31160787,139.81834,0
45.882645,-104.99578,0
-7.2789664,-179.88893,0
85.824425,-109.637535,0
4.8875246,14.241697,0
-190.033,-0.3580919,0
11.194586,-33.97,0
-48.846848,121.1231,0
55.99078,-130.5609,0
-42.441334,-170.4625,0
81.77724,-102.57726,0
-28.06933,8.198114,0
-115.84302,5.6854424,0
68.16547,9.617666,0
-67.741646,140.90819,0
141.63835,55.60379,0
-18.504486,-143.75337,0
133.28773,-58.60513,0
-82.36025,-2.3992712,0
-111.46525,71.81383,0
72.1206,27.873837,0
-4.361554,87.05087,0
134.19437,76.66498,0
-29.227867,-104.12221,0
41.0015,69.98624,0
-92.01841,-71.202034,0
-175.48643,56.27944,0
22.688564,-49.3161,0
-17.87033,111.12108,0
36.384785,-129.82265,0
11.058581,-150.42241,0
162.79619,-20.150934,1
-130.62985,-74.477554,0
-105.70908,46.2419,0
94.873055,32.758347,0
-3.0484679,81.29173,0
173.7683,51.751423,0
-83.44106,-154.06772,0
67.00593,69.5027,0
-34.177097,-11.920977,0
-141.28241,24.3654,0
46.96325,37.10806,0
-0.67458,180.78923,0
75.67781,79.07115,0
-50.7056,-90.29221,0
19.346704,38.485027,0
-111.86037,-87.532875,0
-118.39322,7.7383747,0
67.45773,12.118332,0
-58.621338,134.38243,0
138.75397,88.541306,0
-34.41433,-129.0472,0
95.1194,-64.78571,0
-58.67222,-2.66485,0
-130.24236,83.99478,0
11.262056,-11.152941,0
-4.6989098,50.25977,0
23.6747,83.53757,0
-76.80673,-134.61389,0
116.83665,-42.93947,0
-5.8999033,-5.682154,0
-175.5441,27.202646,0
6.653883,-40.607975,0
-41.721954,148.57486,0
39.3714,-152.7655,0
20.57635,-131.11302,0
102.547424,-32.63077,0
-63.222397,-34.01792,0
-78.751144,32.66881,0
16.644167,-6.298645,0
-0.98953915,62.498882,0
46.849106,105.75797,0
-75.10575,-122.21878,0
74.76072,-81.88231,0
-10.144841,-11.94713,0
-137.68103,67.72531,0
55.847908,5.5558004,0
-7.921553,88.702385,0
137.10872,77.67489,0
-57.469406,-109.58051,0
97.46847,-93.31534,0
-56.336464,-4.940172,0
-85.897064,92.78936,0
85.85915,-9.39846,0
22.611498,106.896904,0
152.16731,40.11303,0
-26.709269,-103.799,0
52.481426,66.693695,0
-94.50366,-67.06878,0
-67.25166,65.85948,0
126.48473,5.9282365,0
-2.5878685,73.522545,0
137.14868,112.662796,0
-65.05301,-150.97015,0
61.45778,59.256306,0
-67.446686,7.2259603,0
-124.85647,35.12411,0
97.44788,5.6086373,0
-14.964126,136.4905,0
145.36525,77.19717,0
-51.574493,-110.74906,0
115.33408,-115.115875,0
-124.94673,-24.813229,0
-123.272194,30.66773,0
38.52003,44.05467,0
-13.575602,135.6203,0
151.29277,70.81129,0
-46.122562,-100.66614,0
117.97485,-117.26405,0
-126.75095,-32.07516,0
-107.795815,71.69589,0
83.608475,21.603136,0
-16.455675,174.6028,0
40.878666,161.58649,0
-97.36581,-135.95358,0
176.49393,26.6468,0
-31.26664,-2.0026474,0
-188.13004,31.241093,0
44.346333,-31.087112,0
-14.352237,119.41912,0
49.12112,-109.50547,0
-37.95746,-65.95455,0
161.86047,-34.659763,1
-161.17146,-57.61955,0
-113.06563,39.35726,0
103.20528,1.5896199,0
-31.7307,45.306908,0
100.323616,133.80202,2
-17.502996,-147.05594,0
95.52242,-52.86678,0
-73.19835,-6.2754354,0
-136.18367,19.46233,0
77.082,15.876544,0
-10.024965,174.58762,0
118.80308,47.241093,0
-31.848972,-102.03121,0
17.646599,47.08379,0
-124.35478,-95.98522,0
-92.08049,96.13396,0
35.34129,54.118317,0
-5.6432548,154.5955,0
168.3446,34.666996,0
-4.1168537,-107.90127,0
128.8726,-115.312164,0
-115.54357,-54.798725,0
-95.67485,64.32385,0
40.55126,11.870885,0
3.615307,80.34191,0
55.082848,83.5144,0
-71.42203,-165.90862,0
166.58365,6.6309714,0
-26.930422,-12.404214,0
-42.255493,69.74329,0
107.316315,4.5439396,0
1.5633767,25.09199,0
138.65399,118.525406,0
-95.866974,-134.46593,0
49.125984,153.85423,0
-78.11212,-12.486585,0
-52.59457,70.67266,0
116.46144,-11.148248,0
-26.140411,54.572342,0
136.69066,107.80133,0
-27.03882,-159.97089,0
138.84569,-88.281876,0
-92.588974,-25.588644,0
-131.10466,46.551327,0
92.24527,1.2639298,0
14.661292,128.47882,0
159.93832,61.604946,0
-45.20166,-127.20707,0
108.80355,-95.69125,0
-116.51348,-22.235502,0
-88.77269,56.590904,0
86.76213,-7.8506026,0
-10.19114,171.05118,0
165.55286,51.199608,0
-71.67907,-155.28711,0
64.318085,71.73351,0
-34.055443,-13.485103,0
-176.447,42.277306,0
28.258867,-58.138332,0
-24.125158,114.932945,0
53.944496,-103.08977,0
8.475055,-171.5971,0
103.777565,-119.77841,0
5.6796994,4.4642873,0
-82.051956,69.60648,0
31.800505,17.68997,0
-32.066833,87.01622,0
79.178246,104.3298,0
-72.92377,-162.59453,0
158.05516,7.407973,0
-41.61262,-44.260452,0
-187.09518,29.206375,0
48.14427,-38.646896,0
-19.036219,117.575226,0
50.509895,-107.03278,0
-31.46648,-61.8622,0
146.42812,-31.147089,1
-157.21307,-57.529976,0
-143.67255,21.138002,0
46.88643,40.81347,0
23.927038,109.33478,0
84.7474,79.27997,0
-38.245052,-94.06542,0
16.513123,39.171764,0
-122.447205,-89.46823,0
-149.23466,12.77964,0
34.427452,32.52193,0
1.6103168,102.111496,0
94.39411,75.09683,0
18.029202,-86.80823,0
94.75541,-99.642494,0
-143.17128,-83.70659,0
-120.15307,45.404804,0
60.92159,-5.180854,0
-9.69443,75.73989,0
170.80536,59.15651,0
10.936951,-112.20749,0
124.89792,-100.15577,0
-116.730774,-25.681568,0
-180.94075,27.90443,0
37.631725,-33.67876,0
-66.445816,151.96423,0
52.465824,-128.0397,0
13.138518,-134.22409,0
173.19807,-36.28124,1
-132.68564,-55.20655,0
-85.36662,79.5897,0
128.50957,7.907893,0
-36.71893,93.18697,0
90.22771,129.38672,2
-42.393448,-149.23045,0
115.58829,-61.895752,0
-47.819675,-26.155949,0
-90.1054,60.734974,0
60.98149,2.0635872,0
-22.071468,47.983246,0
137.82504,45.582428,0
-55.059433,-104.04643,0
88.039246,-78.839134,0
-107.005684,-22.241774,0
-106.98619,61.395626,0
94.23079,-10.837166,0
4.5768538,89.11281,0
95.934425,88.75432,0
-75.365814,-155.50917,0
139.5417,18.453972,0
-91.16267,3.7999582,0
-115.77645,17.601154,0
70.81586,13.070255,0
-70.53568,135.41266,0
135.5062,89.88238,0
-48.691776,-129.70494,0
82.68724,-54.791496,0
-71.356544,9.114383,0
-152.36916,66.32476,0
20.606096,-57.782513,0
-10.766065,83.4548,0
40.858604,165.00833,0
-19.071377,-173.4137,0
145.27495,-81.99914,0
-22.243664,-4.744194,0
-90.55546,98.71749,0
-52.219547,23.764427,0
-54.10889,167.91809,0
153.59138,21.650442,0
