tsne-2d-one,tsne-2d-two,cluster_label
91.9862,57.95612,0
53.37558,-21.811176,0
37.740322,-25.959284,0
-41.519928,-50.148483,0
-50.58344,-32.158043,0
-50.7082,6.3384395,0
-93.8175,102.24414,0
40.728645,3.9211352,0
82.309555,103.77019,0
61.499584,-27.498138,0
57.465042,-41.65309,0
-31.16877,-48.537476,0
-26.638218,-31.170403,0
52.279964,99.23262,0
-98.859856,75.199974,0
56.850662,24.695168,0
-90.10439,63.033726,0
108.85313,-41.290157,0
66.82478,-65.42858,0
-48.408634,-78.06316,0
-37.345276,-143.40085,0
20.467377,154.31207,0
-1.7495201,132.35645,0
11.201098,126.11206,0
-7.8977966,140.17451,0
124.370285,-99.185844,0
101.172455,-125.4917,0
-109.276955,-98.54567,0
-112.24314,-101.652306,0
24.61179,26.695677,0
-110.39587,50.811607,0
14.678366,61.592617,0
-107.847725,50.944477,0
101.83097,-20.808834,0
78.146286,-51.52294,0
-27.732302,-94.32421,0
-16.095032,-151.10771,0
-47.408054,11.8777685,0
-91.230415,104.88287,0
47.932133,5.148303,0
84.13601,103.61708,0
66.38785,-29.865522,0
53.78034,-46.863285,0
-26.003736,-50.747658,0
-24.35068,-36.459694,0
31.104733,68.74968,0
-115.32402,31.830477,0
-42.09657,24.447735,0
-110.506,31.769833,0
153.33109,0.5121693,0
154.73807,11.286109,0
-25.72697,-101.40119,0
18.743486,-157.83624,0
21.371544,21.231884,0
-126.72881,38.969986,0
-29.035322,30.301453,0
-125.01772,55.64127,0
138.20132,-7.525169,0
147.02527,21.524378,0
-16.561445,-109.668526,0
19.834896,-142.8907,0
75.08936,132.6847,0
-4.0521708,127.314224,0
7.940937,113.96898,0
-24.951128,131.91942,0
122.51051,-84.10229,0
89.56128,-118.81802,0
-99.89126,-89.95563,0
-121.55625,-108.03833,0
14.94546,81.24454,0
-82.072624,88.21339,0
47.581593,35.45584,0
-66.271194,34.124092,0
122.77154,-39.447548,0
61.80756,-82.5019,0
-57.230038,-104.341644,0
-46.20827,-151.342,0
75.23281,130.83185,0
1.7260543,134.74178,0
16.685263,119.29909,0
-24.810688,142.01411,0
130.6187,-85.59158,0
93.43298,-111.36877,0
-93.24267,-98.99895,0
-103.13355,-124.62133,0
51.70362,50.424957,0
-57.537285,104.77281,0
75.54533,75.945076,0
-46.433502,51.376816,0
142.14795,-42.328575,0
59.950283,-93.92889,0
-56.849777,-88.371956,0
-58.780285,-154.22888,0
46.88687,90.04266,0
-105.262886,69.304504,0
59.352085,10.330726,0
-106.16546,76.936584,0
106.43718,-30.412716,0
66.36184,-54.343807,0
-40.498867,-84.69047,0
-24.764742,-148.26103,0
54.11277,134.48193,0
-27.71709,97.59202,0
67.70058,61.834038,0
-27.378633,95.382126,0
141.50658,-51.1504,0
48.845116,-88.88163,0
-68.84709,-106.1783,0
-73.66751,-157.38278,0
29.491163,17.42288,0
-33.143177,99.662926,0
80.1485,82.55825,0
-36.43659,67.422424,0
100.24144,-37.70182,0
79.42154,-91.28379,0
-32.49299,-77.36171,0
-33.438103,-136.71204,0
-107.680664,-19.01553,0
-24.496222,180.56929,1
-89.14582,8.168977,0
-18.047825,-19.010084,0
-15.56843,8.027389,0
-141.51155,-47.493057,0
-98.03795,-47.45406,0
-117.737816,-62.177094,0
26.22175,28.51036,0
-105.93674,60.837852,0
57.38155,3.6335995,0
-104.54532,54.68976,0
104.94612,-20.887932,0
73.244545,-49.352627,0
-31.026573,-92.80247,0
-18.464247,-153.64168,0
47.27367,104.72467,0
-96.99107,69.486336,0
56.696285,34.71092,0
-83.46959,66.32292,0
109.49701,-45.51285,0
70.982,-70.78396,0
-48.947414,-74.22316,0
-40.775322,-139.63036,0
106.29725,86.85063,0
-13.817886,108.29149,0
41.31971,133.92548,0
-16.3124,87.95953,0
131.04094,-78.28917,0
88.2704,-111.8438,0
-90.42084,-92.735794,0
-92.810875,-130.62062,0
45.084923,85.52003,0
-100.150085,59.31524,0
62.09785,8.766899,0
-97.02136,52.370846,0
106.00434,-26.4437,0
67.794395,-51.334255,0
-35.62815,-91.53234,0
-21.462631,-152.70085,0
-67.1377,-1.870415,0
-83.52317,137.05956,0
30.909763,-60.945095,0
78.419785,23.050419,0
15.645568,-6.1288953,0
15.513229,-32.123474,0
-13.665771,-44.691982,0
-73.3894,-28.694365,0
19.319195,149.52039,0
1.8701316,141.2695,0
17.005083,127.15496,0
-12.529452,144.53075,0
130.91357,-98.89495,0
104.7261,-115.56569,0
-101.601814,-105.59628,0
-110.884415,-115.26892,0
22.103222,41.66947,0
-142.01553,26.478323,0
-17.529673,48.38379,0
-147.13405,27.87573,0
113.68972,-2.6180224,0
126.68763,23.28529,0
-14.425255,-92.26496,0
6.9756174,-127.8634,0
59.288166,126.13709,0
-46.601864,90.99158,0
58.86716,62.113007,0
-42.224174,86.382324,0
126.18903,-58.63788,0
53.718716,-100.350876,0
-70.50077,-85.405174,0
-62.41386,-142.05513,0
51.69382,91.20653,0
-107.31925,73.13658,0
57.305656,9.105768,0
-110.0153,77.059135,0
104.26165,-33.579052,0
63.33364,-56.609367,0
-41.31624,-74.97943,0
-24.265438,-146.32295,0
54.32814,125.743385,0
-53.4023,90.25236,0
63.000496,56.59777,0
-41.989845,74.83297,0
127.9889,-55.583668,0
60.158333,-88.91436,0
-60.13811,-82.30164,0
-65.46485,-153.0179,0
55.36341,128.47617,0
-44.31922,89.61556,0
58.47441,63.549038,0
-42.522133,88.143196,0
128.02545,-45.876385,0
49.133724,-102.90651,0
-61.263474,-106.05617,0
-65.609215,-165.2922,0
69.65335,110.24585,0
-54.02923,91.66036,0
64.39307,56.210617,0
-40.358936,74.691414,0
130.16174,-56.00329,0
62.230644,-89.173546,0
-64.29868,-86.89867,0
-66.84809,-149.44072,0
35.827667,48.090347,0
-73.91839,88.39363,0
76.54385,46.23708,0
-69.20831,39.04703,0
129.01495,-28.691452,0
58.359955,-77.15515,0
-46.382698,-96.55967,0
-40.036667,-160.93243,0
-37.538094,-4.655535,0
-73.3237,123.68155,0
18.22559,-72.025055,0
90.72126,58.97254,0
52.798435,-19.842436,0
36.12243,-25.299322,0
-41.277973,-52.15632,0
-51.004765,-29.731464,0
54.775784,117.30228,0
-69.35933,74.397316,0
69.659225,33.65787,0
-64.43868,61.31365,0
117.28032,-57.333286,0
81.95334,-77.35749,0
-65.08887,-78.16408,0
-49.92536,-126.77224,0
43.8874,7.634055,0
-90.534935,108.61086,0
-57.707825,13.387791,0
86.01215,103.623886,0
76.388596,-27.809639,0
49.617622,-45.69671,0
-17.492575,-59.164265,0
-9.364732,-66.50877,0
23.560362,151.10059,0
-2.3451927,139.73369,0
14.00197,129.0742,0
-11.055502,143.11711,0
126.529816,-96.68122,0
99.00729,-119.66867,0
-100.06118,-100.94099,0
-113.35177,-113.35709,0
-101.15347,-18.643656,0
-20.610617,173.3033,1
-83.64649,11.862124,0
-12.063331,-12.008131,0
-12.048963,-1.633017,0
-135.14935,-44.27231,0
-107.18113,-51.355793,0
-119.33471,-52.427273,0
3.1818619,64.723015,0
-139.38638,7.7483335,0
1.2798322,65.75888,0
-139.53261,5.809368,0
107.03365,13.60422,0
102.27207,15.562063,0
1.1964736,-87.04067,0
10.666004,-110.93324,0
42.314445,93.47272,0
-88.544655,76.53191,0
63.318085,19.650629,0
-84.13303,53.474293,0
114.013245,-28.878317,0
75.26447,-59.157497,0
-35.914494,-86.00104,0
-30.33075,-152.97668,0
66.58522,128.62779,0
2.5861595,127.17946,0
17.603651,112.68369,0
-22.477242,139.78178,0
135.18752,-100.33464,0
97.07059,-117.3167,0
-101.09163,-108.60878,0
-103.26008,-110.39765,0
36.50199,21.00672,0
-63.566795,98.97451,0
72.86849,60.809536,0
-59.53059,41.34353,0
95.680984,-25.303057,0
51.95908,-81.66052,0
-50.81083,-92.06198,0
-43.57932,-157.55043,0
28.058264,153.77673,0
-12.059217,129.29115,0
4.1939907,121.56286,0
-13.028146,133.37296,0
116.78419,-91.6688,0
87.12717,-126.32837,0
-107.57934,-85.08464,0
-125.00449,-98.196846,0
-15.447253,53.218258,0
-165.87971,-2.3107517,0
-8.968072,35.87321,0
-166.2015,-4.109223,0
104.93173,29.658705,0
117.409225,29.408812,0
10.471485,-92.01667,0
23.443022,-109.17878,0
27.424393,147.89964,0
-0.31510484,152.6365,0
23.160576,133.36397,0
-5.709579,149.9554,0
139.48448,-98.35143,0
102.64603,-104.60699,0
-94.59962,-113.17179,0
-96.1475,-115.432465,0
20.654976,38.784664,0
-145.41866,25.447987,0
-16.428568,45.953552,0
-151.87956,28.349192,0
114.64442,-6.439831,0
126.08341,19.019161,0
-18.278328,-92.66235,0
9.833345,-125.46814,0
-66.92648,-0.655481,0
-84.701935,136.32388,0
31.883251,-60.19125,0
79.83511,23.455475,0
16.927908,-5.9884124,0
15.802807,-30.400959,0
-15.044963,-45.008236,0
-72.25925,-28.37054,0
26.23474,143.89525,0
3.7513394,149.34305,0
22.736975,130.85321,0
-8.902781,151.82057,0
140.382,-89.2746,0
97.143364,-105.80355,0
-89.64747,-108.38979,0
-95.8101,-119.16033,0
-98.68381,-19.047668,0
-24.555017,169.69244,1
-82.025665,11.120794,0
-9.654623,-13.583041,0
-10.394554,-0.32695398,0
-133.2615,-42.41035,0
-110.602455,-46.416958,0
-119.26152,-49.79519,0
-9.038742,55.70488,0
-158.02573,-4.690136,0
-5.3693094,36.12935,0
-156.61101,-8.06196,0
108.514946,33.93466,0
112.012566,31.841633,0
7.5003085,-99.149025,0
23.800743,-103.21671,0
26.70882,12.978765,0
-117.45412,40.188324,0
22.261875,61.31864,0
-119.01568,60.76517,0
96.83561,-34.628563,0
80.259544,-56.291092,0
-25.2655,-86.29428,0
-15.377233,-144.93794,0
