tsne-2d-one,tsne-2d-two,cluster_label
-50.921867,-48.30119,0
62.354977,-114.239655,0
-97.318474,30.206364,0
109.58354,14.827697,0
-87.903046,114.35857,0
58.176704,32.98315,0
48.389385,-45.266148,0
-124.16641,-39.677845,0
25.472464,-143.85165,0
-5.775359,-22.210087,0
77.69944,106.176926,0
24.926329,43.972073,0
65.29304,154.973,0
-84.85386,-130.14272,0
62.337826,-18.851824,0
74.86871,-61.20445,0
-50.440224,32.296967,0
58.244316,12.563772,0
-72.174545,77.99435,0
69.262985,-7.340049,0
-0.9807243,-38.955097,0
60.864597,-35.859875,0
37.46951,-162.63875,0
-105.442795,52.86295,0
-14.898541,144.05316,0
-103.783226,73.99535,0
146.93987,19.987822,0
133.34639,-43.473885,0
-168.56998,-12.722619,0
-7.76183,-147.06976,0
-86.717995,35.628765,0
45.354794,36.08145,0
-54.160496,113.68226,0
51.15108,35.908516,0
-10.08123,-59.37373,0
96.31692,-19.933228,0
47.33813,-156.46207,0
-117.874245,24.713627,0
13.523578,102.872765,0
-90.34158,88.265755,0
38.41903,2.8241565,0
22.144129,-62.736294,0
-80.71588,-56.988846,0
86.65097,-113.803185,0
-21.644436,20.787329,0
57.97319,6.3442793,0
-26.447062,42.75121,0
59.33952,6.034421,0
-0.5940388,-36.170612,0
59.93233,-33.04929,0
36.55979,-168.03345,0
-30.139797,-27.67712,0
-34.288692,160.03282,0
-35.85796,26.247614,0
165.06372,-6.4396505,0
-58.686024,-113.88409,0
-133.17996,-99.10314,0
105.53686,-48.55723,0
-34.53517,10.8714905,0
127.85435,22.698534,0
-59.114353,82.0237,0
50.71566,72.50898,0
24.267832,-36.67353,0
-77.908806,-66.75711,0
11.638207,-127.863945,0
-14.3233595,11.689459,0
98.9682,84.096275,0
-70.63379,56.209396,0
99.60216,90.57112,0
12.67126,-40.364605,0
158.9945,-46.97993,0
23.543444,-168.78638,0
-7.0027356,-2.1844616,0
105.170425,106.98967,0
9.567155,32.144196,0
72.87039,151.14523,0
-77.722885,-111.36156,0
45.841488,17.686686,0
119.85415,-75.44795,0
-101.56072,11.022559,0
27.733612,5.254661,0
-10.136122,71.02628,0
22.951597,2.0913794,0
-24.19398,-63.47795,0
-155.5353,-41.065266,0
95.9487,-90.237686,0
-62.32157,3.4915614,0
42.815002,75.27899,0
-45.856915,95.94199,0
88.60761,33.215385,0
-88.48809,-140.10329,0
22.151966,181.13359,1
116.4874,-72.525505,0
-62.76498,-12.56335,0
41.4855,69.346535,0
-4.69065,65.11689,0
67.612526,16.234768,0
-92.437935,-103.57485,0
27.65747,182.70396,1
69.30171,-61.00012,0
-21.116476,-20.212944,0
83.91646,95.21901,0
-10.584592,59.551132,0
58.107243,152.79329,0
-37.261963,-111.258606,0
-120.50348,-80.922935,0
55.674973,-83.07892,0
9.645209,-8.898116,0
71.55528,106.86031,0
14.568724,58.037567,0
77.31955,160.98329,0
-74.71533,-133.8084,0
50.10365,-6.526231,0
131.02577,-82.15512,0
11.061942,-5.2733846,0
79.57827,109.89746,0
4.9639006,30.468067,0
79.91287,160.72142,0
-80.19507,-118.9881,0
49.580494,-10.145547,0
133.71063,-82.40963,0
4.240869,-10.323311,0
74.53866,90.62255,0
12.430734,53.64986,0
83.14369,154.80626,0
-86.836006,-130.36385,0
45.801373,-9.803657,0
120.68835,-74.31487,0
-81.37315,44.94368,0
145.58304,33.931786,0
-81.24811,68.373055,0
70.862144,33.904854,0
42.007034,-52.07853,0
-97.44166,-49.871334,0
40.314266,-105.805626,0
-17.086586,-14.340626,0
65.77045,100.2239,0
11.013764,43.471745,0
44.741833,154.46953,0
-33.239616,-117.150894,0
-132.85678,-75.37905,0
52.094734,-85.58462,0
-107.984566,3.9877343,0
135.97934,30.047401,0
-68.62474,116.258804,0
42.865498,100.92236,0
7.3818,-59.84525,0
-87.90676,-75.62445,0
45.458797,-108.947845,0
-64.912315,-3.855923,0
34.704243,83.13942,0
-19.231834,57.46661,0
117.37714,108.22213,0
-83.256165,-116.39439,0
45.806416,102.84213,0
72.2672,-59.719475,0
-56.05553,28.680822,0
89.33777,106.92265,0
-51.0875,68.81565,0
47.403797,108.46374,0
13.568005,-42.020008,0
154.35745,-48.815872,0
8.592386,-170.47794,0
-45.25877,1.5339366,0
77.51958,22.045126,0
-66.09388,105.6025,0
74.56621,128.13086,0
13.210769,-65.763245,0
-148.30627,-35.941322,0
47.273026,-112.81266,0
-37.638382,-4.2242627,0
88.579506,29.89018,0
-42.364086,102.13957,0
70.08512,128.26178,0
8.066844,-65.80045,0
-136.56952,-44.906776,0
79.03261,-121.093094,0
-76.6528,37.118004,0
146.95634,32.476707,0
-83.093025,66.20972,0
61.6703,66.74275,0
42.143433,-50.083134,0
-94.30926,-50.5994,0
33.42596,-136.83615,0
-104.758896,55.969757,0
-11.42781,141.08533,0
-103.49592,72.109116,0
143.62633,14.871542,0
125.325836,-28.825073,0
-175.03653,3.2254026,0
-6.065691,-149.89851,0
-84.162796,-9.38077,0
65.86288,36.368626,0
-27.228453,68.40488,0
58.242714,139.95332,0
-34.332184,-80.992905,0
-115.5084,-39.415623,0
82.29371,-74.03182,0
-41.877106,-17.133602,0
5.0438986,125.762634,0
-147.78784,61.618694,0
3.033375,128.73628,0
-3.915359,-77.73729,0
-40.060616,-166.44945,2
17.48496,-102.06546,0
-121.377174,50.21448,0
4.6332335,89.849815,0
-98.249565,85.92572,0
156.8314,17.666374,0
16.567719,-60.50606,0
-140.45265,-29.546167,0
82.71373,-115.98279,0
-120.965164,11.563776,0
157.69229,34.82015,0
-79.73435,112.52946,0
113.14342,74.29694,0
25.964235,-50.78026,0
-73.587036,-70.47894,0
15.052586,-113.40782,0
-106.30017,-4.140256,0
128.39447,3.7094848,0
-73.509514,101.79862,0
35.60001,98.897995,0
51.02297,-48.0696,0
-126.38102,-39.087883,0
39.776623,-111.5688,0
-54.364468,5.6765,0
97.12665,94.98011,0
-28.489794,58.188828,0
70.63088,11.361228,0
-78.46082,-122.344124,0
28.022367,174.64339,1
113.74269,-78.92684,0
-67.34488,7.321646,0
69.701416,70.042274,0
-41.134285,92.37279,0
43.174362,127.73401,0
-47.276825,-86.68847,0
-132.16888,-52.40234,0
82.593285,-127.06329,0
-116.178276,59.43724,0
11.598193,134.381,0
-111.68544,70.13096,0
72.09391,58.951523,0
38.73115,-37.809025,0
-65.23653,-43.223923,0
-14.221035,-172.69455,0
-84.796776,8.315411,0
63.029495,54.52546,0
-23.82118,84.27913,0
58.703403,125.60169,0
-38.114998,-78.505264,0
-128.91423,-30.388937,0
89.00987,-85.393265,0
-19.476795,19.409548,0
65.3634,-3.816341,0
-26.151169,39.90334,0
61.711025,1.4068806,0
-4.0694804,-36.438103,0
59.078808,-31.398184,0
34.567272,-166.50084,0
-28.532927,-26.331892,0
-31.669647,161.61607,0
-39.861454,31.728544,0
158.82808,-11.0274105,0
-43.971367,-126.14141,0
-130.50044,-101.148705,0
110.70347,-46.55687,0
-104.39128,27.24055,0
27.245539,10.052948,0
-79.48302,87.81913,0
23.097307,8.275836,0
-36.40858,-64.53649,0
-153.352,-45.988544,0
75.79653,-79.014015,0
-59.268456,43.61821,0
79.57002,46.647068,0
-74.015114,60.50724,0
80.17237,46.008686,0
-4.222439,-67.14113,0
96.31765,-22.821007,0
22.119614,-152.45688,0
-126.31921,49.91736,0
-0.033722743,89.46192,0
-99.04096,93.11813,0
162.46239,19.552948,0
10.694182,-81.00445,0
-141.08723,-32.05113,0
92.89912,-96.24252,0
-64.488495,24.60315,0
83.46524,66.722565,0
-65.8174,65.71281,0
103.77707,128.56409,0
-35.67851,-98.80372,0
-114.33977,-67.7691,0
83.01984,-122.02423,0
-74.38402,-8.820653,0
67.009346,75.66779,0
-40.0106,89.93326,0
30.652617,128.45522,0
-27.046503,-93.302284,0
-131.42511,-58.217136,0
64.32366,-125.48284,0
-61.240616,3.031795,0
42.96261,72.714386,0
-47.572117,93.66222,0
88.21681,34.13528,0
-69.389,-126.22792,0
22.843472,181.19725,1
116.15782,-71.99158,0
-105.16053,30.176924,0
30.391823,15.139208,0
-84.08369,86.911125,0
19.258863,10.206144,0
-33.08042,-68.03058,0
-152.30995,-59.155018,0
76.61533,-76.77794,0
-88.07668,30.4084,0
54.232876,102.59519,0
-56.172287,84.90989,0
52.028774,104.79094,0
4.51316,-30.833384,0
103.46787,-24.142586,0
15.521885,-164.27571,0
-52.44423,29.45164,0
61.730644,111.18189,0
-51.96407,65.94512,0
97.10657,109.05867,0
8.467313,-36.114044,0
152.72232,-34.50912,0
16.38021,-169.40028,0
-90.08291,-9.2023,0
86.74331,98.35045,0
-21.109411,62.145237,0
33.403423,153.71953,0
-32.68606,-75.9471,0
-112.663246,-84.10056,0
88.8412,-73.440674,0
-108.21249,7.275509,0
112.07852,18.249966,0
-82.0046,100.12261,0
70.47264,23.685781,0
12.293771,-84.094185,0
-138.04573,-21.399925,0
50.90357,-121.068504,0
-61.351883,28.4362,0
84.82862,70.9577,0
-72.27961,66.36453,0
97.286896,124.09799,0
-27.029482,-92.002426,0
-103.00187,-67.58628,0
67.31834,-124.39696,0
-10.01287,-15.071029,0
66.2933,98.26367,0
13.671512,39.437607,0
41.92623,154.64139,0
-31.760489,-99.598564,0
-129.2306,-80.13362,0
55.012245,-87.861404,0
-81.34302,-2.5971866,0
64.209885,105.00574,0
-10.189398,42.67008,0
29.06883,147.44267,0
-27.37778,-84.70343,0
-116.119354,-85.21947,0
65.58123,-90.95833,0
-69.762596,38.981274,0
165.82077,41.032078,0
-64.50503,58.893566,0
93.259445,85.290405,0
12.180739,-49.032433,0
-69.66796,-35.053608,0
40.075344,-122.24326,0
-0.90667474,-1.727509,0
106.30052,102.04274,0
5.3042145,36.75784,0
81.22722,146.11746,0
-79.689735,-104.48738,0
48.483387,18.629747,0
107.49602,-114.309296,0
-57.299118,-11.195445,0
101.20026,105.522064,0
-27.625732,60.781685,0
112.678474,106.637276,0
-60.87059,-139.05595,0
43.81369,15.648295,0
126.13393,-73.626816,0
-36.97051,-25.404312,0
-35.7251,145.95998,0
-35.56398,30.785656,0
150.38922,-5.3112845,0
-48.902412,-126.04096,0
-128.40175,-89.27847,0
110.42218,-51.425735,0
-112.087555,9.787369,0
112.907845,15.799993,0
-75.97554,105.21669,0
56.595966,37.379013,0
43.981552,-44.20688,0
-122.92058,-39.97261,0
27.619871,-140.11542,0
-90.502686,41.400444,0
25.734806,12.992142,0
-80.43495,81.94967,0
22.762894,15.521983,0
-32.817883,-65.70631,0
-151.79317,-50.266533,0
79.421,-75.75528,0
-124.36063,37.02854,0
-20.242096,137.80705,0
-110.82705,86.65097,0
136.25804,7.175117,0
133.99242,-44.972458,0
-165.28587,-12.109605,0
-11.309933,-148.05435,0
-35.779633,-36.925438,0
-29.122278,163.56824,0
-27.56321,29.316164,0
161.82382,-3.4500713,0
-47.293873,-130.78503,0
-127.20999,-104.733894,0
106.97003,-44.38924,0
-35.132336,-26.6991,0
-36.855934,144.99782,0
-34.891624,29.070332,0
153.25105,-5.187157,0
-51.12255,-130.11288,0
-131.31866,-94.614136,0
109.48692,-50.978706,0
-119.52816,10.42674,0
118.722435,19.503725,0
-80.16191,103.27679,0
53.5729,35.588326,0
34.14973,-48.417095,0
-82.11388,-50.578426,0
21.640041,-118.465935,0
-87.77471,14.847989,0
64.631,51.828136,0
-54.48155,103.72571,0
62.617603,122.88555,0
-29.654806,-107.3084,0
-98.91617,-41.127644,0
85.39466,-82.36849,0
-4.1402845,-15.747275,0
75.85087,101.61815,0
15.432297,48.888462,0
67.637924,150.90877,0
-93.36759,-130.21318,0
54.586304,-11.082795,0
116.47104,-108.31079,0
-84.24707,41.391544,0
45.553246,39.369152,0
-71.05717,59.364216,0
49.644444,39.97463,0
-7.674221,-54.90434,0
104.14985,-21.969124,0
44.36876,-159.35963,0
-2.509407,-13.441439,0
81.13634,102.962364,0
24.085192,39.38193,0
82.55373,150.28052,0
-88.47266,-130.44402,0
45.599564,21.26044,0
110.662796,-103.22115,0
-40.675743,12.733143,0
133.19763,36.359478,0
-6.832198,36.237503,0
84.10358,123.18359,0
41.55975,-57.264175,0
-80.22558,-71.12058,0
8.388279,-122.111755,0
-37.47738,1.2287545,0
125.48116,55.751846,0
-61.31134,65.63908,0
103.55136,97.479355,0
-18.657404,-50.12787,0
-102.882675,-46.299995,0
41.782967,-118.89534,0
-66.22637,11.046332,0
48.94346,58.720364,0
-41.82028,85.26884,0
41.518314,131.65337,0
-19.152836,-116.86329,0
-130.65363,-54.686565,0
75.9759,-129.18579,0
-42.279846,1.7679154,0
89.145096,27.656244,0
-70.90696,75.858154,0
68.53502,125.86092,0
11.899578,-67.002014,0
-137.86673,-46.516266,0
35.64821,-100.51909,0
-50.50194,-31.206125,0
-31.615417,167.04546,0
-48.626118,-12.45644,0
127.374886,10.7060375,0
-60.079147,-109.90287,0
-146.69986,-91.48394,0
88.67395,-38.84241,0
-150.12814,34.499046,0
-22.270758,153.97256,0
-137.56804,87.02375,0
92.769714,3.753354,0
-61.166313,-107.493416,0
-147.93271,-80.39769,0
86.54202,-59.482838,0
-106.37205,-11.121576,0
46.09147,35.807865,0
-54.144215,110.93439,0
49.36673,34.275,0
-12.129107,-55.823307,0
99.66666,-21.368557,0
50.018707,-157.91676,0
-73.99561,25.611292,0
71.85275,6.164029,0
-18.441599,34.477837,0
69.546394,-3.173406,0
-6.3070006,-32.52023,0
58.380005,-22.465122,0
27.30717,-173.8114,0
-116.004776,-6.6218677,0
92.037346,105.236015,0
-61.683006,125.87945,0
30.547117,89.74056,0
9.473914,-32.04223,0
150.97461,-31.943298,0
16.75201,-178.0728,0
6.853717,18.68078,0
118.97058,79.71041,0
-47.71879,59.922905,0
69.85414,-11.728738,0
-89.12074,-108.39311,0
16.463047,180.251,1
123.85397,-91.048775,0
-56.702015,-26.502157,0
-4.892213,114.94371,0
-156.4344,85.945984,0
-5.0136805,108.90944,0
-0.9963703,-87.94272,0
-45.961662,-159.90935,2
68.19279,-99.567055,0
-13.250262,-21.735172,0
74.36972,95.60726,0
16.831997,45.64847,0
57.540085,161.0578,0
-35.699574,-125.75339,0
-135.28773,-72.00555,0
55.717964,-84.6819,0
-19.360035,-3.078602,0
73.08565,92.90051,0
7.166928,45.84039,0
54.950504,156.70724,0
-35.53765,-103.89162,0
-130.99486,-67.60931,0
56.322918,-96.11797,0
-153.54167,45.72099,0
-4.1890583,131.63129,0
-135.06049,83.94012,0
134.65958,-4.399624,0
-54.887276,-117.48566,0
-150.67174,-72.723976,0
79.498,-65.1944,0
-40.52242,6.0856647,0
167.2491,43.181515,0
-65.13046,111.031685,0
47.6006,78.21453,0
15.295905,-52.4773,0
-87.27818,-42.941597,0
78.67118,-108.352234,0
-1.7079673,-14.721948,0
82.47988,103.4403,0
23.904533,41.280396,0
79.61047,149.49483,0
-74.28796,-132.24144,0
46.253597,20.70779,0
103.12291,-115.280525,0
-55.292984,36.383995,0
99.01782,118.6321,0
-52.941166,47.44491,0
100.18828,117.93959,0
5.8865023,-38.31256,0
146.9029,-31.105478,0
15.412641,-181.76003,0
-74.60124,-0.25896847,0
94.11702,62.948612,0
-39.242344,65.875694,0
55.107056,118.610756,0
-15.397101,-105.829735,0
-97.16302,-65.14152,0
57.89921,-130.37045,0
-84.02692,29.957285,0
118.42823,84.18188,0
-76.121376,117.41644,0
43.350834,62.302097,0
30.57823,-29.635838,0
163.2093,-54.187454,0
13.246229,-173.43315,0
-64.577385,1.1130002,0
95.80955,75.384766,0
-43.169327,97.06011,0
79.55875,15.675538,0
-87.10004,-138.0824,0
20.781359,181.85689,1
115.340866,-76.11427,0
3.5477986,5.82027,0
146.72887,60.560482,0
3.5220513,56.233902,0
109.07802,41.09683,0
-93.57514,-121.90698,0
3.342313,183.79866,1
111.44711,-98.89284,0
1.839971,10.740449,0
149.22227,60.531494,0
5.9771137,53.785706,0
110.4168,41.897156,0
-89.23969,-126.096634,0
2.645352,182.67293,1
131.09227,-92.88643,0
-43.12366,-7.4517965,0
88.1253,19.624842,0
-47.652767,106.294205,0
33.753296,73.37546,0
19.1018,-78.99165,0
-130.15721,-42.43791,0
78.376656,-101.300385,0
-85.68717,-13.548598,0
84.185,26.080454,0
-38.37888,59.143864,0
78.84643,137.73953,0
7.3944407,-68.83273,0
-110.81566,-41.1404,0
40.073193,-104.43074,0
-59.232037,9.480004,0
36.81563,78.18779,0
-19.726925,77.0347,0
54.318546,7.0067153,0
-77.46528,-121.03036,0
23.47105,176.5286,1
66.58103,-54.212162,0
-38.895775,14.084331,0
139.3787,35.492615,0
-68.721825,110.42375,0
59.31898,83.55452,0
35.816742,-45.544792,0
-76.50022,-70.230446,0
32.06755,-117.91974,0
-87.777084,36.623146,0
45.812054,37.486595,0
-54.254025,112.63132,0
50.45061,34.680492,0
-10.340273,-58.866577,0
97.38262,-20.837631,0
47.832195,-156.21404,0
-104.77796,55.622597,0
-11.478047,140.06177,0
-104.23376,71.890465,0
143.1139,14.913726,0
124.73919,-26.974234,0
-175.6278,3.0471551,0
-6.0914183,-149.57469,0
-37.283203,-12.114535,0
-4.4285507,153.90958,0
-137.63959,72.288376,0
146.32016,-12.975426,0
-54.1816,-98.91236,0
-136.7524,-94.30273,0
89.30437,-39.442085,0
0.8889914,3.8230562,0
154.20091,65.88009,0
0.050774317,52.97133,0
115.72979,45.985123,0
-90.61759,-119.82919,0
2.463148,189.98746,1
102.72956,-108.47416,0
-34.71666,-34.86312,0
-33.941288,157.16034,0
-27.828972,31.052057,0
158.14539,-3.3617432,0
-47.272354,-133.07051,0
-125.53636,-103.161674,0
111.639626,-40.419445,0
-123.53029,9.415987,0
110.202484,17.799583,0
-91.11093,109.49732,0
84.58987,38.742287,0
41.295925,-59.979313,0
-101.616295,-31.343046,0
21.54733,-121.85416,0
-89.41819,49.201912,0
142.46092,46.855244,0
-60.58087,93.63724,0
122.78214,-8.853252,0
-74.650986,-124.41406,0
160.59908,-34.42025,0
65.140854,-63.39641,0
-112.325905,36.06798,0
-21.426773,142.7908,0
-120.20221,94.6691,0
143.33388,0.05306088,0
128.59784,-28.39509,0
-172.65828,0.629824,0
-10.90743,-159.55814,0
-45.05754,4.963133,0
81.5676,23.234732,0
-63.28162,105.55619,0
77.62137,129.76085,0
14.959448,-65.30687,0
-148.37593,-38.67944,0
38.838486,-101.54414,0
4.1913867,-0.18681252,0
88.9878,81.97338,0
8.384862,34.654305,0
79.05058,158.03654,0
-61.141727,-137.80145,0
62.974823,-21.946024,0
73.02082,-62.340725,0
-118.8038,8.230196,0
118.38144,19.084583,0
-81.60137,102.95564,0
52.621655,41.834698,0
29.859629,-64.03889,0
-75.69867,-73.83194,0
23.587326,-117.02905,0
-30.402405,-30.253485,0
-38.43231,161.92274,0
-37.827515,26.614162,0
167.30875,-7.2155027,0
-61.492794,-103.756,0
-134.29597,-102.71051,0
93.77379,-43.594883,0
-139.82645,49.32588,0
0.26648685,142.88132,0
-102.78648,82.98472,0
91.52227,37.26723,0
42.915108,-33.2407,0
-69.52015,-41.06387,0
-13.61514,-140.50975,0
-70.81966,32.083366,0
110.51926,21.704613,0
-57.19755,59.804596,0
80.956726,32.676197,0
70.54774,-39.59389,0
-111.10115,-29.36528,0
40.88797,-136.90074,0
-155.28075,45.186886,0
-5.7978525,128.46245,0
-132.68791,84.76447,0
84.35411,11.138514,0
-56.36009,-116.12844,0
-150.68901,-73.71243,0
81.09451,-66.80845,0
-107.23311,25.400042,0
115.82039,5.8157597,0
-79.14296,100.27451,0
80.2809,-6.405112,0
14.069987,-85.99025,0
-136.05312,-23.406816,0
50.13092,-116.77528,0
-46.47296,-19.949684,0
-33.362038,150.14818,0
-41.397255,35.205112,0
154.3782,-9.235883,0
-60.262676,-101.55609,0
-125.20157,-89.473495,0
93.29725,-46.21074,0
-118.60424,7.620948,0
119.88672,18.982027,0
-82.26032,102.748024,0
52.56359,42.31038,0
29.57929,-64.7352,0
-75.815315,-74.05252,0
24.51597,-117.09053,0
-40.226383,12.176781,0
133.62163,36.233154,0
-6.6423664,35.49942,0
83.50507,123.33907,0
42.410732,-57.817226,0
-80.05149,-70.76505,0
8.682723,-121.81006,0
-39.806503,-2.32425,0
92.145515,18.599232,0
-57.46644,102.915794,0
33.320927,69.47026,0
29.053383,-72.65302,0
-101.26592,-54.353096,0
74.04548,-99.40202,0
-114.768135,55.25497,0
11.4850025,77.64811,0
-88.40263,74.62559,0
163.20332,23.436546,0
8.411865,-79.95659,0
-114.822105,-25.019037,0
53.709507,-111.0742,0
-104.15902,33.67488,0
26.038925,13.61334,0
-79.83226,83.86167,0
22.020666,14.450457,0
-34.255035,-66.02454,0
-152.58717,-50.493874,0
78.88314,-77.466576,0
-95.93639,24.33028,0
130.59071,-1.1753414,0
-53.730804,94.38379,0
59.316055,30.366066,0
26.240273,-75.77652,0
-96.788635,-52.6686,0
27.356258,-94.06106,0
-102.56725,17.264023,0
32.511612,1.6460838,0
-74.2901,87.19501,0
24.214802,-2.1600168,0
-18.886736,-67.37911,0
-155.84872,-33.739914,0
98.19913,-93.0607,0
-55.951477,21.821611,0
144.56459,54.670746,0
-2.7279334,53.358685,0
110.089355,33.966747,0
-84.92825,-120.72877,0
-3.4502134,187.49608,1
68.39921,-69.29109,0
-29.503344,-31.933605,0
-35.593384,162.38046,0
-38.885372,24.90712,0
165.02655,-8.013951,0
-62.888752,-104.36022,0
-135.1834,-100.9439,0
94.355576,-44.89745,0
-89.452286,-3.5523813,0
32.81598,105.23157,0
-22.262178,65.8505,0
34.335167,151.47983,0
-25.673826,-105.70064,0
-121.459785,-27.990627,0
87.66343,-72.71661,0
-130.6672,45.402298,0
8.643025,84.17157,0
-103.96923,102.424835,0
154.42146,25.011372,0
24.928535,-54.21184,0
-128.54257,-46.037174,0
19.07548,-127.87359,0
-6.483164,-3.8562517,0
108.531006,105.63539,0
6.352084,32.52487,0
72.36533,150.56233,0
-77.35838,-110.344604,0
46.033955,18.010084,0
129.82014,-74.33448,0
-18.835722,19.025871,0
65.16342,-4.0085945,0
-27.728094,39.514027,0
61.599052,2.0142193,0
-3.6188612,-35.82956,0
58.90082,-31.03301,0
34.629177,-165.36848,0
-35.108646,9.206855,0
115.435844,29.48498,0
-7.898948,32.239376,0
62.91603,46.47089,0
39.39695,-53.674015,0
-84.80446,-61.347042,0
12.793573,-123.20464,0
-111.56082,6.2218003,0
110.401276,12.580904,0
-88.26577,98.36698,0
53.921898,39.58411,0
20.911255,-69.52141,0
-125.60015,-45.088375,0
26.040998,-129.31548,0
-91.6915,1.7962987,0
64.811485,28.682068,0
-15.855362,67.14605,0
38.613827,151.73244,0
-40.051792,-71.45031,0
-147.77972,-59.002373,0
101.47096,-74.89435,0
-131.26715,53.156868,0
-30.963932,131.09688,0
-106.87793,96.08593,0
10.132582,109.722885,0
53.32851,-61.40833,0
-75.4805,-25.334105,0
-7.692115,-137.9857,0
-63.89623,38.30751,0
113.80291,23.807869,0
-81.03082,62.61355,0
88.040794,46.28207,0
23.697285,-40.01023,0
-89.73034,-54.391937,0
14.078894,-129.58913,0
-73.6476,15.293167,0
68.449455,79.828285,0
-43.99766,85.413414,0
34.36956,110.162155,0
-15.216493,-112.58756,0
-98.67089,-72.854034,0
59.57116,-137.72574,0
-114.61033,43.93404,0
-8.658636,133.92921,0
-107.447716,81.785774,0
139.31438,0.49694243,0
127.88385,-35.841064,0
-168.82233,-1.4104134,0
-17.377377,-149.8478,0
7.1310077,20.435526,0
101.50065,80.79308,0
-47.853283,58.659935,0
84.05848,16.666529,0
-87.635216,-108.1563,0
14.916928,181.02562,1
121.773796,-90.98712,0
-99.55726,4.8759885,0
33.218754,13.324986,0
-16.547213,63.627037,0
37.50555,31.24632,0
-35.802937,-69.88506,0
-147.92915,-63.108524,0
95.3166,-69.23776,0
-107.9639,59.58342,0
-11.019209,146.28577,0
-99.17917,68.11148,0
93.17445,-1.5641621,0
76.653755,-32.262527,0
-58.166252,-47.329918,0
56.20604,-116.90499,0
-157.89542,22.807467,0
-22.345924,119.587585,0
-151.2668,72.20808,0
-27.524452,118.71906,0
-15.261419,-80.30617,0
-49.637455,-172.11728,2
19.915665,-102.37633,0
-116.43567,-6.5246844,0
92.19227,105.69317,0
-61.26901,126.60317,0
30.41139,89.829575,0
11.273343,-34.4462,0
150.84329,-32.24018,0
16.095722,-178.0385,0
-153.28433,45.010464,0
-5.2154303,131.14122,0
-134.65689,84.75614,0
135.08559,-3.672253,0
-54.568214,-117.73118,0
-150.32056,-72.84947,0
79.09228,-65.13775,0
-123.75326,60.96724,0
14.701074,75.98861,0
-114.628525,115.51952,0
12.395111,136.55983,0
31.276415,-58.057167,0
-78.1601,-29.495829,0
21.676401,-131.95189,0
-158.37996,22.858541,0
-22.93093,118.14154,0
