tsne-2d-one,tsne-2d-two,cluster_label
-23.800446,-170.7345,0
-22.018293,58.746147,0
-54.175102,-119.38645,0
-21.592793,93.23131,0
-172.99461,-64.7783,0
-97.86629,130.38219,0
-72.962906,39.687016,0
17.797062,-113.67879,0
-4.1486626,51.708168,0
71.57558,-94.01484,0
53.85104,77.48006,0
-132.14716,58.376934,0
-83.57466,150.48303,0
-28.445112,-33.583664,0
75.62171,1.2480898,0
106.60196,57.759808,0
136.11964,-42.546864,0
201.7083,25.97442,0
-160.2311,1.7161946,0
-27.97956,140.96034,0
-50.70108,-30.499733,0
20.959631,-38.951378,0
-41.58829,81.43305,0
33.00199,-75.89095,0
6.1553183,37.95171,0
-181.51537,13.768492,0
-22.050419,153.35443,0
-25.104282,21.381123,0
21.88682,-186.5932,0
0.6770934,62.630135,0
46.812397,-117.24813,0
-6.191632,66.828156,0
-135.83574,50.25464,0
-89.60183,153.56166,0
-44.924732,-17.408669,0
84.93561,-1.3671964,0
97.3869,18.522793,0
127.631676,-49.48905,0
145.28014,55.32429,0
-165.74478,-67.31335,0
-74.59225,140.49472,0
-36.0702,-38.71339,0
-14.87094,-166.03708,0
-64.20889,41.310707,0
-57.6995,-153.2501,0
-35.794353,50.47452,0
-151.98045,24.436365,0
-85.6118,127.24875,0
-40.151245,-23.616497,0
-14.39066,-151.57846,0
-29.363733,69.26959,0
51.413944,-137.7535,0
-7.7047935,45.639874,0
-171.46255,-3.0127115,0
-108.56589,123.6923,0
-60.968697,-7.3092704,0
-16.649794,-104.61181,0
-14.931915,103.355965,0
52.476147,-135.78484,0
-7.7471547,44.771255,0
-178.52522,5.331843,0
-107.17577,121.47067,0
-60.646698,-6.019511,0
62.86625,-75.611725,0
91.394585,27.680372,0
59.37748,-109.03744,0
172.94366,59.304512,0
-169.38957,-19.32007,0
-65.40605,138.95688,0
-4.325026,-19.551512,0
15.7004595,-34.79861,0
-79.25416,77.10296,0
26.031935,-73.353096,0
25.940027,39.502205,0
-179.83815,21.750559,0
-24.103569,150.1475,0
-47.339756,19.154545,0
125.15891,-108.667984,0
71.17521,29.497267,0
105.96774,-49.69711,0
162.29547,11.443344,0
-93.973434,55.128582,0
-12.9420395,182.69078,0
-13.402331,-69.128136,0
38.0347,-172.51466,0
66.72546,65.78841,0
77.722374,-123.34138,0
175.26059,47.253616,0
-132.20459,-17.831514,0
1.9053651,161.35973,0
-26.548538,-18.223549,0
16.505873,-141.07674,0
22.280691,2.974926,0
42.879684,-124.90795,0
39.61517,67.25917,0
-106.679794,34.15967,0
-76.73734,162.71829,0
-91.99652,-47.377613,0
21.489574,-166.97314,0
26.994741,-0.37770057,0
75.613556,-148.71443,0
91.60301,82.056404,0
-119.06183,41.654263,0
7.5430665,142.01404,0
-9.729054,-56.599915,0
-4.932642,-116.35134,0
-69.44035,61.39068,0
32.985588,-112.85023,0
1.2468379,19.158607,0
-182.96393,25.041912,0
-26.04624,198.89647,0
-65.46662,5.0645847,0
35.710175,-193.46294,0
-6.6469254,61.92283,0
113.742615,-80.503204,0
31.769655,61.099995,0
-139.29582,7.16116,0
-88.172516,158.04732,0
-55.725456,-21.506512,0
25.995768,-45.73612,0
-46.59657,93.794556,0
25.189405,-58.21946,0
-9.206705,84.53465,0
-179.5903,-16.300295,0
17.785439,147.87953,0
-16.827505,22.547644,0
67.72016,-34.619442,0
32.229885,85.3982,0
100.24226,-87.687164,0
171.45033,6.9542108,0
-143.51678,16.945578,0
-78.63237,147.43625,0
-22.837032,-40.35855,0
45.10866,-43.791756,0
32.53685,-0.16909507,0
62.51729,-155.40552,0
62.595387,46.165085,0
-87.88315,38.648384,0
23.470129,171.1908,0
-86.955215,-87.545395,0
-26.758295,-165.86006,0
-63.064606,87.98362,0
-51.174652,-124.86261,0
-18.056328,101.50218,0
-123.91377,56.850147,0
-125.5708,92.0204,0
-67.4985,-75.84236,0
55.19567,-72.587006,0
47.30145,65.52093,0
42.595432,-104.76202,0
52.631958,70.66516,0
-94.21045,-11.819249,0
40.02773,124.190475,0
-65.131996,-97.55271,0
82.047066,-39.69041,0
101.32479,10.162465,0
92.28159,-99.8845,0
128.32141,95.1238,0
-153.8035,-63.67195,0
83.777596,101.43255,0
-22.850193,2.668167,0
37.067547,-172.65674,0
66.82435,66.41385,0
74.66646,-121.95059,0
184.54178,46.724422,0
-130.79489,-17.715284,0
4.3618894,153.52837,0
-26.293299,-19.35462,0
53.389156,-38.6975,0
26.018705,15.614307,0
75.15382,-81.42773,0
139.44493,34.152687,0
-121.66487,17.23078,0
16.16308,170.24808,0
-46.508522,-69.248924,0
3.8364692,-140.24626,0
-51.829113,79.200714,0
30.15165,-134.31047,0
3.5567715,24.241081,0
-132.67108,-93.77444,0
-98.68044,109.00798,0
-97.584335,-81.137245,0
60.46698,-52.345314,0
35.301727,3.6162813,0
32.995026,-99.14601,0
145.1649,3.7645516,0
-85.49747,-10.85422,0
31.49489,171.23773,0
-90.160675,-87.01515,0
87.31361,-9.38086,0
104.8578,29.593987,0
123.0028,-47.932564,0
163.30426,65.727905,0
-154.67749,-23.426214,0
-66.22532,161.76169,0
-24.992962,-4.985321,0
46.629974,-170.61665,0
45.42047,71.80835,0
66.87862,-136.70583,0
47.29096,73.4191,0
-112.11018,2.1381338,0
40.800793,118.47229,0
-83.06881,-100.317955,0
-19.595488,-113.7686,0
-55.00746,83.03767,0
5.7525177,-76.91559,0
-49.544468,85.69261,0
-85.5798,0.8430362,0
-121.13551,97.97027,0
-86.67361,-60.73479,0
-12.616274,-110.99958,0
-61.833813,76.15114,0
-31.105396,-119.17618,0
-15.14769,114.67132,0
-122.81865,-107.42963,0
-112.54925,101.1788,0
-93.42411,-84.05291,0
16.12286,-34.975697,0
-79.61531,76.58759,0
25.824883,-73.12058,0
24.857088,39.332195,0
-130.9671,-43.952393,0
-26.506193,189.44978,0
-46.33337,19.296965,0
-9.723746,-168.03888,0
-69.81589,48.520424,0
-53.618885,-156.22304,0
-37.556843,42.96164,0
-155.99704,38.19624,0
-72.91663,129.87688,0
-48.71536,-19.564972,0
26.548033,-178.99696,0
3.0302603,57.987995,0
48.789356,-105.87591,0
50.364067,84.2119,0
-141.37607,22.232506,0
-51.43671,175.09956,0
-26.66304,-24.356909,0
106.357475,-106.140755,0
89.65145,57.072395,0
105.72671,-72.887276,0
145.98074,62.790382,0
-171.72865,-58.89771,0
-54.45378,145.79323,0
3.3889675,-17.266499,0
94.290794,-23.208488,0
83.3081,41.761505,0
102.33709,-137.50221,0
164.7531,55.567844,0
-177.11081,-24.498205,0
-19.781834,139.33627,0
-39.51899,-59.847073,0
0.71669614,-132.72716,0
-55.25626,35.100906,0
37.813347,-129.78027,0
60.450954,1.8688006,0
-119.32108,46.989887,0
36.57577,178.59686,0
-19.926037,-54.537655,0
72.79736,-23.596922,0
113.98904,54.273285,0
114.921295,-72.727554,0
167.46617,34.28482,0
-163.48679,-52.74412,0
-61.59152,166.9721,0
-33.658665,1.2784805,0
112.24262,-104.10611,0
99.86275,69.9158,0
89.90011,-107.91074,0
127.69352,92.41095,0
-143.81192,-44.91991,0
58.64022,95.68966,0
-49.18117,0.5340924,0
9.813021,-116.935585,0
-27.852364,60.844166,0
24.444721,-105.90541,0
16.68851,28.45928,0
-130.74646,-83.05501,0
-93.89836,117.87244,0
-92.6651,-81.91092,0
30.105015,-175.76624,0
91.90062,71.88366,0
57.47395,-125.07448,0
5.1498175,7.020195,0
-119.59495,-42.340954,0
78.53326,87.40665,0
-41.576416,5.859936,0
68.02533,-76.67847,0
80.14426,32.60012,0
73.03979,-80.0037,0
144.4927,32.8513,0
-117.19309,-29.773737,0
10.263579,176.31583,0
-14.018976,-83.29239,0
62.71123,-29.56391,0
30.09344,77.975266,0
80.33853,-143.03233,0
153.9002,17.83521,0
-131.30841,10.368201,0
-11.929963,138.14636,0
-25.424692,-32.283943,0
140.77545,-115.62111,0
112.44505,81.32577,0
107.501785,-154.044,0
126.03,78.93404,0
-111.023766,6.6500826,0
65.48374,125.68036,0
-70.55165,-101.270226,0
95.31126,-52.043907,0
117.15385,7.248341,0
87.58376,-147.94627,0
121.30297,7.774906,0
-131.52756,2.8776789,0
50.493526,99.21695,0
-77.15434,-115.49486,0
93.18971,-21.269066,0
81.95811,44.480305,0
96.88197,-140.39417,0
151.41338,53.27052,0
-185.2841,-21.10748,0
-43.555973,154.78447,0
-42.328556,-58.39772,0
59.61085,-36.057827,0
14.036528,60.931686,0
36.9374,-110.6207,0
11.36202,65.81139,0
-109.32252,-19.53997,0
11.132315,96.06785,0
-53.87181,-90.26123,0
48.67234,-47.121674,0
25.123755,-8.962786,0
106.60416,-41.298122,0
127.9282,49.542248,0
-128.58339,24.484316,0
7.6634893,137.35463,0
-30.149324,-77.93008,0
-4.064107,-156.09718,0
-42.70858,61.764145,0
50.9443,-149.18993,0
30.337854,33.764736,0
-76.99751,-7.535126,0
47.670483,168.82375,0
-99.32058,-59.889374,0
-30.457203,-144.21385,0
-73.18035,76.94587,0
-36.562298,-142.64546,0
-74.15117,90.342415,0
-121.224625,-103.879486,0
-118.65399,104.002594,0
-84.614,-73.429,0
47.554432,-43.732292,0
38.917583,14.8553295,0
71.780014,-155.81732,0
135.48753,52.629055,0
-122.894035,13.418157,0
16.627424,174.4299,0
-16.599516,-70.89257,0
-13.462687,-115.274536,0
-60.95692,70.79191,0
-29.518951,-116.81237,0
-23.542168,121.072266,0
-73.467636,9.258412,0
-54.475044,192.41092,0
-71.647194,-80.15527,0
119.98924,-117.91138,0
82.65728,30.931866,0
75.25258,-79.71574,0
157.54533,55.755146,0
-125.9796,-30.555218,0
7.0155425,173.75319,0
-11.267223,-67.18928,0
47.04457,-171.17046,0
46.41039,72.69479,0
67.19567,-137.39969,0
55.03403,64.41929,0
-111.34331,1.4904141,0
40.118732,118.34755,0
-83.52644,-99.83889,0
7.967486,-139.03464,0
-31.044874,59.289093,0
34.196346,-132.68314,0
23.255898,27.332483,0
-121.374596,-84.184364,0
-86.876755,120.06741,0
-97.089516,-78.1643,0
21.819347,-42.68959,0
-57.470184,82.489586,0
24.207634,-62.96424,0
-10.462587,112.26446,0
-174.64006,13.600404,0
22.665758,150.4261,0
-22.180178,25.433393,0
8.27873,-112.0998,0
-45.10207,61.558125,0
32.704357,-122.461365,0
37.97229,39.368073,0
-98.001915,34.061737,0
53.646526,163.29568,0
-94.78466,-71.2672,0
-1.6141832,-120.42866,0
-50.78624,45.755917,0
18.565868,-104.130196,0
3.8770707,69.855286,0
-118.164894,18.672535,0
8.289035,184.66695,0
-16.815065,-26.334993,0
18.704645,-173.52283,0
-31.348656,107.41997,0
45.51553,-126.57899,0
1.0405313,70.01482,0
-114.85406,47.61189,0
9.238265,186.46115,0
-17.350937,-22.84436,0
49.520504,-40.881435,0
21.735966,7.5612288,0
68.413414,-153.07304,0
130.89613,49.70262,0
-102.95696,48.114582,0
-7.4876723,145.00648,0
-46.10852,-65.21899,0
66.96037,-80.64652,0
82.12796,27.441517,0
69.609795,-82.844215,0
144.19695,28.888128,0
-135.47087,-12.532825,0
6.5864134,179.52664,0
-6.7135196,-26.374174,0
22.174503,-49.15441,0
-77.51027,84.59446,0
19.444809,-62.910957,0
-86.13997,86.75577,0
-162.57036,38.25504,0
-127.35411,107.12491,0
-83.72831,-59.91205,0
74.12528,-7.1981535,0
93.85743,57.155792,0
139.55542,-44.03316,0
180.77682,16.322012,0
-160.01863,-57.657116,0
-71.14488,142.97556,0
-12.378186,-40.257412,0
57.678078,-28.9962,0
18.292213,62.07289,0
75.42693,-168.38846,0
17.904228,69.23208,0
-118.749306,-9.002023,0
7.5812817,92.04498,0
-57.84664,-96.66481,0
8.414225,-142.61519,0
-31.370113,60.092804,0
34.340816,-134.89516,0
11.940148,17.842241,0
-125.14359,-81.985565,0
-87.929054,120.48668,0
-95.31637,-76.38019,0
-27.656183,-130.10985,0
-28.83659,73.66016,0
-31.800299,-128.87372,0
-5.8425884,108.66337,0
-124.025185,-108.51064,0
-112.688614,97.34768,0
-102.06448,-86.39106,0
14.503115,-184.66783,0
-2.109498,54.3761,0
77.238,-147.23564,0
59.53603,83.67597,0
-96.3251,42.44298,0
4.6119466,148.90807,0
-61.159615,-51.9874,0
97.1682,-11.640777,0
86.69997,43.17707,0
116.40155,-43.437283,0
180.26569,45.32849,0
-190.16658,-9.301695,0
-43.879574,148.0293,0
-7.8293514,-55.284283,0
49.76533,-67.95076,0
17.886196,63.423035,0
74.70385,-171.25104,0
17.301035,66.34383,0
-120.9757,-11.236441,0
6.3999014,91.179115,0
-59.401947,-94.981224,0
-5.25639,-106.119484,0
-47.304867,74.56512,0
22.85785,-107.79421,0
5.058368,16.48189,0
-132.82635,-91.11545,0
-96.678535,108.92342,0
-90.0812,-81.334404,0
49.78441,-180.62564,0
47.04026,61.620842,0
75.48315,-142.82281,0
56.458134,70.20676,0
-103.23869,-13.159121,0
36.778587,122.1157,0
-69.83807,-98.24564,0
-10.210717,-172.2705,0
-68.72078,49.767376,0
-56.924496,-152.34392,0
-36.451218,47.915764,0
-152.45,40.715202,0
-70.83968,127.001274,0
-41.599716,-22.55288,0
11.652264,-40.710938,0
-45.142197,99.177246,0
16.31054,-63.716652,0
-67.256065,97.48875,0
-169.10027,28.71578,0
-133.00865,102.00233,0
-76.246605,-62.670433,0
34.78415,-33.175457,0
-52.360313,101.10801,0
34.017117,-59.030197,0
16.562,40.133125,0
-168.44133,2.4996495,0
-20.779774,161.93442,0
-56.01224,-6.49403,0
70.717316,-45.61382,0
21.514994,-6.7164454,0
61.73118,-127.72512,0
159.3139,0.43613708,0
-110.2344,24.238245,0
-11.561582,145.18173,0
-47.33338,-75.731186,0
79.08384,-53.15989,0
114.959724,26.154814,0
85.700874,-87.459236,0
126.15311,73.99035,0
-108.94911,17.391283,0
57.376434,122.945915,0
-62.10265,-100.19717,0
81.98832,-45.662598,0
107.3647,9.519575,0
103.38141,-59.152843,0
133.06711,92.08582,0
-152.88872,-69.48613,0
60.28845,93.68228,0
-30.948875,7.0168695,0
-7.744472,-118.4354,0
-65.76956,47.17444,0
-56.251396,-150.54944,0
-48.120525,51.461384,0
-153.98914,18.463312,0
25.625484,155.98306,0
-72.33832,-42.987465,0
30.22495,-176.94649,0
91.51924,71.50073,0
60.734074,-118.267265,0
8.423101,7.6504226,0
-145.82504,-40.366276,0
78.28285,86.68573,0
-44.241203,4.0407386,0
64.8602,-93.99659,0
98.81495,10.258991,0
91.83487,-96.25929,0
74.862465,119.53843,0
-152.52628,-63.58505,0
86.06946,95.93635,0
-44.855457,-5.4959245,0
86.3848,-25.58695,0
106.191956,43.659103,0
121.57212,-89.95753,0
177.97192,55.917294,0
-155.7051,-19.462292,0
-54.62592,166.10716,0
-37.704975,-5.79766,0
92.110085,-14.084344,0
108.95879,46.95642,0
112.73839,-49.62062,0
149.99178,77.45321,0
-151.39252,-28.601822,0
5.5631127,85.45864,0
-51.2856,-39.304787,0
77.18643,-7.083581,0
100.38227,13.668011,0
129.51839,-54.380283,0
180.39417,8.191169,0
-153.92262,-72.4377,0
9.654075,85.65072,0
-10.863064,-9.587621,0
92.59118,-7.91361,0
115.068985,34.574562,0
119.91291,-44.517647,0
153.69073,72.64533,0
-190.33455,-14.571391,0
13.407865,88.47082,0
-52.736736,-10.433794,0
50.460594,-74.72323,0
19.937393,0.041910246,0
36.487255,-100.93608,0
57.33064,55.332752,0
-78.48446,-11.032115,0
17.385815,164.56041,0
-58.04962,-83.86797,0
94.703445,-3.8566592,0
108.57355,56.739166,0
127.865204,-42.59905,0
198.74017,26.43206,0
-160.25592,-9.01761,0
-18.239464,149.96346,0
-37.331978,10.163183,0
122.42759,-116.799255,0
30.061842,23.305944,0
96.14515,-135.40895,0
152.49792,34.903187,0
-128.07602,-15.247881,0
-13.560528,147.1539,0
-31.553028,-75.26828,0
132.11023,-101.634476,0
105.25024,79.86545,0
101.4564,-95.84238,0
76.628044,12.379942,0
-150.48137,-34.63048,0
87.12804,89.90443,0
-4.5739193,-40.121338,0
92.20174,-51.649338,0
121.11453,21.663193,0
102.88546,-76.43092,0
128.0434,65.984146,0
-116.56053,-3.9805913,0
52.09553,113.43372,0
-82.08401,-108.270874,0
50.320618,-43.371147,0
18.55088,7.456733,0
75.15052,-154.38235,0
130.59114,52.10777,0
-111.6959,21.373571,0
-2.0262334,183.65378,0
-47.53493,-66.72408,0
72.79995,-37.48321,0
21.06011,13.182969,0
78.39791,-111.975845,0
143.16507,41.96935,0
-120.31971,29.315596,0
-3.1543612,180.94609,0
-30.416525,-59.49121,0
17.208963,-137.76863,0
22.216572,0.9674901,0
34.722595,-98.98094,0
79.676575,75.96446,0
-107.55532,36.764706,0
-50.005234,176.94612,0
-93.64089,-49.004726,0
0.10606273,-107.87472,0
-52.562103,64.01158,0
28.435091,-101.71642,0
40.97066,38.933952,0
-85.11371,-12.823167,0
52.24739,160.21281,0
-88.31465,-77.50782,0
84.91083,-62.494602,0
42.74211,75.97067,0
99.39725,-83.68457,0
188.40935,14.572751,0
-165.44954,-66.12578,0
-81.10847,146.58247,0
-22.314177,-9.185722,0
14.125662,-50.773926,0
-63.38457,102.11552,0
8.738914,-69.31552,0
-29.351204,89.05434,0
-161.99638,30.358013,0
-137.40378,102.937706,0
-79.1233,-50.416817,0
4.2566843,-135.20642,0
-62.571392,26.869598,0
35.60769,-129.08722,0
50.170395,-0.84960896,0
-113.228645,28.628517,0
45.285378,176.93835,0
-28.819035,-86.63578,0
27.529991,-155.08421,0
45.333637,-11.819916,0
68.77971,-150.13164,0
134.26373,-7.9025974,0
-98.9186,54.74366,0
-0.6987221,150.894,0
-12.235502,-77.44027,0
24.054756,-152.17978,0
26.896822,-3.8325171,0
65.610085,-154.1865,0
65.716774,45.93964,0
-76.32431,-8.725665,0
21.829823,162.25754,0
-49.390594,-83.74587,0
88.23492,-45.33688,0
110.63195,78.202034,0
104.20711,-67.558014,0
74.64767,14.47096,0
-153.66037,-74.40814,0
87.12866,104.93028,0
-6.994388,-39.956528,0
127.84943,-127.43112,0
79.49203,42.57682,0
100.209366,-138.93584,0
150.78847,55.31755,0
-176.68178,-23.26738,0
-38.28027,160.06197,0
-8.419854,-70.604675,0
5.3212614,-103.904396,0
-47.685745,66.5166,0
30.596474,-95.521904,0
144.19695,0.072118245,0
-77.41255,-9.513098,0
38.02133,166.56914,0
-72.94006,-85.36786,0
118.31856,-118.59311,0
79.58784,33.54137,0
73.26931,-78.85058,0
145.95935,32.450188,0
-126.54048,-29.886988,0
10.092655,175.6665,0
-9.766045,-67.6361,0
25.924831,-43.414406,0
-36.72455,98.97832,0
24.932917,-60.286247,0
-10.734011,115.8622,0
-128.1958,-42.837418,0
19.456892,146.57645,0
-19.262064,23.453234,0
13.299358,-39.181004,0
-37.850143,89.94867,0
13.051282,-64.25318,0
-70.38042,97.90382,0
-149.97655,52.914936,0
-135.87912,101.00938,0
-78.07441,-60.09333,0
30.277887,-39.85149,0
-35.95148,115.06931,0
34.62369,-66.64036,0
15.88373,36.212734,0
-177.66846,9.763602,0
-30.096914,182.3611,0
-42.121532,19.19258,0
16.942194,-175.66458,0
-30.89809,106.772995,0
47.995693,-126.53957,0
-0.010599367,71.10303,0
-114.7528,45.714714,0
9.2456455,187.87459,0
-21.158018,-24.167229,0
47.607643,-167.63933,0
47.002598,71.61751,0
46.600388,-101.82674,0
47.993755,72.439896,0
-104.92829,-13.54355,0
41.953434,119.53109,0
-77.44269,-97.66954,0
4.2699823,-161.97653,0
-52.82619,32.88328,0
54.11401,-161.87817,0
54.557453,3.5653493,0
-107.54571,54.784878,0
43.75341,170.45216,0
-57.120018,-70.44684,0
62.26477,-75.63817,0
90.97802,31.3992,0
59.59925,-109.26699,0
164.90338,24.073671,0
-147.06447,-10.072796,0
-64.96,139.9271,0
-4.6627226,-19.458029,0
96.52205,-122.79119,0
74.4863,54.334114,0
86.493965,-143.99315,0
177.6223,39.822514,0
-133.36104,-4.1267815,0
-6.6868896,136.12672,0
-21.866434,-55.55221,0
30.324497,-178.21843,0
91.61231,69.80937,0
61.715942,-117.18357,0
9.35165,6.806015,0
-145.09468,-43.300762,0
77.09518,86.70348,0
-28.777615,1.6839672,0
20.363705,-179.58104,0
1.4320235,65.63276,0
43.513157,-114.80113,0
-2.5454724,68.10492,0
-120.552795,31.317139,0
-13.068645,170.12247,0
-42.935715,-19.36244,0
33.323746,-182.80937,0
86.86114,72.14203,0
75.53771,-111.14911,0
126.17471,31.934202,0
-109.34842,-2.0012743,0
42.080135,116.68814,0
-97.38849,-49.039722,0
93.65254,-49.62395,0
116.95972,13.551968,0
100.80114,-74.77754,0
124.10989,19.090065,0
-144.77466,8.525664,0
43.8292,99.17173,0
-60.274784,-104.22961,0
39.933502,-193.06786,0
122.52413,54.74053,0
65.76954,-104.6949,0
162.26485,38.412445,0
-166.58499,-21.523733,0
-89.306915,136.0681,0
-57.046936,-25.303064,0
-6.749259,-156.45581,0
-37.8493,67.85983,0
56.975784,-142.59712,0
25.047958,91.97671,0
-92.92715,17.288942,0
35.27466,161.01405,0
-8.397335,-78.46076,0
74.347115,-68.63836,0
95.191124,31.414684,0
82.59677,-75.3867,0
155.34148,47.203827,0
-149.06232,-8.307715,0
-72.26082,160.14421,0
-12.1010475,-18.757135,0
75.33266,0.38043,0
106.56314,58.676483,0
135.47777,-42.86101,0
202.86992,24.920965,0
-123.85838,-39.90238,0
-84.10792,133.65799,0
-50.57477,-29.682907,0
92.286316,-44.238167,0
115.25877,52.104935,0
116.1186,-56.304752,0
167.7145,32.18042,0
-163.08395,-50.2168,0
-61.212955,168.71805,0
-33.140774,12.430222,0
67.40982,-65.681625,0
43.806293,11.209629,0
80.18448,-84.41344,0
146.28105,24.365286,0
-105.88003,20.598553,0
23.380035,178.81285,0
-19.329021,-84.26909,0
107.96014,-15.313361,0
111.41708,12.896079,0
100.325516,-41.39001,0
137.10658,77.130714,0
-160.2494,-38.133163,0
59.148544,116.621475,0
-1.3488492,-53.042538,0
79.89881,-65.956505,0
94.804474,47.28749,0
91.71748,-100.3668,0
127.57609,95.355774,0
-149.76416,-53.98636,0
83.29291,101.60689,0
-39.386288,-33.908867,0
25.541164,-49.84513,0
-92.550934,81.82985,0
23.474695,-57.96443,0
-57.32032,109.95463,0
-171.95226,21.782637,0
-24.049683,180.12671,0
-21.993671,23.22618,0
20.252478,-22.415108,0
-75.10121,81.04593,0
19.079695,-73.28887,0
28.971802,43.65788,0
-131.66438,-45.943153,0
-22.136074,192.53111,0
-46.906933,33.33763,0
22.300396,-174.6762,0
5.097504,53.61793,0
55.68084,-124.91387,0
48.793396,80.98377,0
-115.04374,39.037624,0
7.586047,149.37498,0
-28.89603,-26.834053,0
22.061401,-184.98363,0
-0.21896197,62.24733,0
46.583447,-117.802284,0
-6.79515,67.42123,0
-137.08475,50.066174,0
-89.55268,152.51807,0
-46.647278,-21.565727,0
4.061483,-142.86276,0
-37.05308,75.38353,0
40.856613,-146.31953,0
4.4413357,19.089504,0
-131.28604,-93.16012,0
-98.33933,110.258095,0
-94.08936,-78.736374,0
33.116405,-38.44619,0
-36.60841,85.99765,0
38.482525,-62.817986,0
13.740978,34.43382,0
-126.785576,-44.08946,0
-37.079002,184.3593,0
-19.446108,21.723879,0
27.832705,-23.586721,0
-58.812077,78.98573,0
18.9223,-72.027504,0
18.06779,41.959667,0
-191.17375,-4.98374,0
-20.824593,191.33044,0
-65.0764,-13.63581,0
35.171185,-160.11548,0
-7.707721,53.259544,0
72.36094,-158.34421,0
58.76956,49.5461,0
-125.99571,22.99013,0
-1.0933347,160.66289,0
-21.449638,-70.60425,0
60.243973,-84.93153,0
79.94708,28.400705,0
69.67857,-85.21866,0
144.77985,27.88969,0
-141.91599,-12.900993,0
6.4112597,178.17009,0
-4.9048443,-29.342764,0
89.415245,-5.015652,0
89.93203,48.829086,0
128.9239,-44.573826,0
193.01056,44.661884,0
-187.91602,-13.8601,0
-11.937983,154.62987,0
-57.237087,5.7409687,0
53.10916,-71.8756,0
46.48315,66.76076,0
43.950226,-106.13767,0
53.935993,70.44936,0
-103.84552,-10.282845,0
41.026283,124.035995,0
-63.925938,-98.422005,0
102.316185,-18.669527,0
108.0471,18.646294,0
108.893135,-35.85221,0
139.49196,75.88019,0
-190.45273,-12.394838,0
58.78432,114.80402,0
-39.10198,-51.78385,0
46.021862,-36.52226,0
13.38467,-5.4943132,0
106.16297,-41.96493,0
128.05835,48.72597,0
-125.73053,28.977259,0
7.944077,136.63452,0
-33.79012,-77.76294,0
76.313866,-52.94235,0
72.88727,25.528774,0
89.3411,-71.73896,0
134.7023,61.030766,0
-146.89545,20.454084,0
11.692167,149.35388,0
-9.68609,-36.3561,0
110.088684,-108.06002,0
87.475494,60.761486,0
