tsne-2d-one,tsne-2d-two,cluster_label
117.340485,-75.52247,0
133.81818,-47.96345,0
-113.38437,-97.462616,0
24.240158,-146.57486,0
-46.80649,-45.236504,0
95.35807,62.03917,0
-29.799023,-71.390076,0
-72.898895,38.92214,0
17.000624,-37.953415,0
20.6095,-25.681173,0
-74.96559,7.9012237,0
-41.931347,-49.919804,0
13.722092,48.3,0
4.8174143,114.41681,0
-51.78868,3.803964,0
11.138681,110.517944,0
88.09756,-96.00025,0
107.25544,-1.1777982,0
-69.89326,-45.783043,0
1.09702,-113.923416,0
33.01433,40.666817,0
-63.238056,111.10727,0
49.72771,19.738882,0
-28.1496,92.451164,0
108.76473,-63.208687,0
117.72377,-43.55684,0
-112.512314,-81.630745,0
11.209043,-152.18501,0
-56.677692,-7.26834,0
79.84752,75.8828,0
-16.55335,-46.574078,0
23.695599,3.254191,0
52.189106,-42.573452,0
50.896305,-10.968906,0
-90.31738,-5.5637527,0
-53.18878,-89.988106,0
15.057311,63.625034,0
-12.620723,124.35093,0
-3.1912928,24.962265,0
14.121848,101.705444,0
81.14351,-110.32066,0
105.72057,-13.241341,0
-91.97548,-45.1155,0
-2.5518804,-125.110146,0
17.685274,63.88358,0
-14.743778,127.87426,0
-4.0095167,22.217323,0
9.895291,99.17839,0
83.3149,-113.181305,0
109.69197,-14.5452175,0
-95.419975,-44.58916,0
1.0253447,-126.343025,0
4.6143374,48.749634,0
8.889381,125.739845,0
-61.842438,51.20492,0
37.256046,107.40553,0
76.58128,-92.61978,0
87.55058,0.7211085,0
-74.331245,-26.734737,0
-15.571767,-106.23451,0
-60.511185,-55.791294,0
94.8586,71.53806,0
-17.206127,-70.785736,0
-88.131,57.149487,0
24.436035,-48.92697,0
31.094986,-19.068645,0
-83.9093,7.395018,0
-51.752792,-59.30574,0
-123.385605,-61.500633,0
124.75949,53.60741,0
-15.732589,-32.266224,0
-136.41457,-68.64132,0
-66.82155,-125.581,1
-121.45151,48.66339,0
-100.328545,22.026045,0
-32.14986,-22.354773,0
-125.203514,-51.287598,0
131.00302,62.747948,0
-4.371511,-34.94819,0
-143.63805,-60.52104,0
-70.442055,-132.60506,1
-129.32524,43.47699,0
-110.039894,26.244509,0
-37.578037,-26.024935,0
-65.255745,32.32557,0
74.46195,85.08252,0
-27.703579,-44.45093,0
37.83541,27.761427,0
41.276844,-49.996887,0
50.02875,-19.46488,0
-80.57805,-2.6974936,0
-44.891136,-82.25866,0
-69.42659,35.613056,0
65.403915,87.122765,0
-51.03473,-8.978631,0
19.973896,6.4456606,0
37.48472,-53.488354,0
58.29929,-7.7815833,0
-85.8161,-10.352965,0
-45.857433,-89.081154,0
-73.492,32.054176,0
76.541695,87.83156,0
-49.474186,-17.975132,0
41.317375,29.248016,0
38.425125,-46.598312,0
52.012344,-23.999144,0
-85.766014,-5.8308783,0
-38.4508,-82.36157,0
6.6428065,51.29608,0
5.868744,126.50836,0
-65.88028,57.164703,0
34.036263,107.81291,0
78.404335,-95.70527,0
91.4101,-2.153127,0
-75.72405,-30.756332,0
-13.291761,-109.99185,0
-38.665264,73.291405,0
-76.59596,97.98209,0
70.94609,38.763535,0
-37.707714,74.55229,0
124.620735,-70.56459,0
134.42268,-49.727974,0
-114.06007,-100.31777,0
30.99864,-146.5212,0
-47.615105,38.694603,0
9.468424,153.17796,0
1.7871461,-17.380129,0
53.4198,126.41102,0
54.43153,-77.07799,0
121.2054,12.119682,0
-121.69643,-2.5258124,0
-2.1758971,-85.76719,0
-66.21246,32.030018,0
74.8957,85.87497,0
-28.233585,-43.638462,0
37.950344,28.783379,0
40.597004,-50.818134,0
50.69544,-18.379656,0
-82.37615,-2.3576584,0
-44.80886,-83.231224,0
-29.014004,30.852528,0
8.656813,166.36978,0
6.421636,-4.603605,0
66.660286,130.15923,0
53.85014,-91.65788,0
131.26065,13.500851,0
-124.36851,-10.108162,0
4.0329537,-89.628204,0
-50.312508,42.140095,0
14.328753,156.4556,0
-3.7144363,-15.994418,0
56.441776,131.72505,0
53.457806,-73.73733,0
118.678154,15.90226,0
-125.74978,0.2180529,0
2.8418176,-81.39056,0
39.89975,42.732315,0
-72.20515,114.915245,0
67.5095,33.095173,0
-30.184301,86.72693,0
112.88514,-66.26798,0
122.06606,-46.013317,0
-110.868805,-88.25813,0
15.477533,-151.21977,0
-54.883793,30.283049,0
-5.337121,135.94011,0
-41.6883,44.90945,0
43.58832,84.93872,0
57.522823,-68.664246,0
81.05972,-2.9763665,0
-81.75521,-36.107803,0
-24.0961,-103.869965,0
36.413013,45.512093,0
-71.0595,107.601456,0
73.21682,42.26504,0
-30.499247,79.46348,0
115.52,-74.89499,0
131.7911,-48.529762,0
-116.74395,-98.47671,0
25.422113,-147.9604,0
-58.71041,33.338352,0
-29.599003,129.83713,0
23.707201,14.145304,0
30.38267,79.84892,0
64.43648,-64.74838,0
84.70558,-10.686489,0
-84.925026,-64.08352,0
-23.235851,-111.412636,0
-10.363932,42.74314,0
-3.3031812,157.48457,0
4.106323,-22.55238,0
62.180973,115.28667,0
86.94077,-79.76535,0
122.7271,-0.49302557,0
-109.75945,-5.501684,0
6.7346673,-102.6713,0
28.418821,66.85994,0
-33.986897,137.39551,0
-3.082235,14.18829,0
3.7823868,94.92298,0
95.54671,-114.15241,0
98.97393,-18.589987,0
-95.63033,-51.23875,0
-10.50664,-128.89253,0
-52.415844,34.84511,0
-44.59366,129.68924,0
35.86131,13.702894,0
-1.9444625,88.18815,0
61.998222,-73.08361,0
87.79655,-7.6504245,0
-85.83551,-72.82243,0
-19.468231,-110.849945,0
-124.128716,-49.205017,0
131.44829,54.924892,0
-3.0838106,-35.58726,0
-145.8218,-59.485348,0
-66.49428,-132.06049,1
-124.62162,42.679993,0
-104.841576,25.837278,0
-41.879047,-27.129608,0
-45.631474,39.810528,0
8.833769,154.09239,0
3.4235635,-15.1626625,0
54.314465,125.64323,0
55.183643,-79.34572,0
122.174416,10.617388,0
-120.493546,-3.8492248,0
-1.8015789,-87.54438,0
17.881817,62.649452,0
-15.127678,126.17085,0
-3.1302156,23.22049,0
11.70335,98.821724,0
89.70608,-111.785355,0
106.31043,-15.009376,0
-92.972244,-47.14994,0
-2.4854815,-127.205025,0
-64.52563,83.90032,0
13.1432705,126.228386,0
-63.751682,47.31713,0
39.503536,109.57437,0
74.160805,-93.48705,0
86.373665,2.9242673,0
-71.13481,-25.30928,0
-16.641127,-103.54037,0
23.42063,39.949223,0
-63.67684,119.61123,0
56.69112,17.468737,0
-22.613434,85.78843,0
109.632835,-74.89008,0
123.03342,-39.55211,0
-106.701485,-85.1763,0
12.738666,-146.43134,0
-17.034655,48.5212,0
2.8537004,151.33043,0
2.915619,-21.17695,0
53.8522,120.604095,0
63.856503,-87.612816,0
123.628235,5.5583043,0
-115.552284,-2.0273275,0
1.822866,-100.21665,0
-55.283596,-51.100204,0
91.5863,67.092384,0
-22.44424,-70.85941,0
-82.6594,47.68212,0
19.976845,-46.75508,0
27.414824,-22.9884,0
-82.191154,9.66082,0
-46.745056,-57.553696,0
-43.08328,74.77875,0
-77.81232,95.47908,0
70.555954,36.407528,0
-42.359665,75.828964,0
122.639145,-68.96329,0
139.65552,-53.26292,0
-103.80154,-99.90187,0
34.35707,-146.58574,0
-30.87656,47.58472,0
12.3573675,137.33409,0
-35.939873,17.414017,0
35.37846,122.62818,0
55.129063,-86.19556,0
93.24785,16.440556,0
-122.588646,-21.516867,0
-10.8667555,-91.22963,0
23.001991,65.39903,0
-23.107574,122.19724,0
8.580978,22.852224,0
12.069579,91.979416,0
90.132576,-109.481,0
93.469124,-31.935644,0
-95.251465,-57.97441,0
-8.043661,-135.16045,0
-1.4583983,43.51644,0
-2.1769156,155.56396,0
4.811361,-23.458483,0
59.70493,115.712585,0
81.340485,-86.99748,0
120.351654,-0.71058387,0
-109.14344,-3.5283394,0
8.772285,-103.731255,0
26.649717,58.270584,0
-21.854605,117.23701,0
9.890049,26.773886,0
15.830949,89.613846,0
96.17465,-107.247505,0
96.19363,-25.18668,0
-88.32179,-57.923,0
-16.137667,-134.80872,0
24.78416,64.8173,0
-21.689192,122.66289,0
8.333957,23.916847,0
10.711231,92.5477,0
97.2149,-101.06381,0
92.23042,-29.422665,0
-93.236404,-58.864857,0
-19.936567,-137.99046,0
27.806421,57.913464,0
-21.097136,118.10426,0
8.439897,26.696142,0
15.886265,90.61187,0
95.08141,-107.360405,0
96.13438,-23.672874,0
-88.51257,-56.127262,0
-14.94438,-134.41644,0
-19.390158,28.8999,0
-15.4281645,140.0586,0
-74.60858,65.0894,0
47.762047,79.76744,0
75.60163,-49.605213,0
71.95277,-10.728543,0
-84.41119,-42.17584,0
-36.711807,-111.52484,0
-57.677364,-1.5683768,0
66.52031,84.58051,0
-52.42962,-9.466157,0
20.322763,4.13672,0
50.496258,-38.5016,0
55.71248,-9.861625,0
-88.04737,-10.020712,0
-48.294327,-91.59455,0
7.755843,59.751175,0
-4.6369376,126.01587,0
-75.5544,55.96545,0
23.932863,106.77463,0
77.23508,-104.40485,0
102.59188,-3.01448,0
-71.91917,-38.836483,0
-4.0607815,-115.51161,0
-86.52842,-88.68682,0
72.08136,77.69711,0
-29.863802,-47.38872,0
34.930042,25.511715,0
46.370407,-46.526737,0
47.157562,-20.910555,0
-78.291016,-1.3733902,0
-49.289284,-77.91528,0
-40.08856,74.003,0
-77.523636,99.16028,0
69.54567,47.79174,0
-37.244263,76.54699,0
125.719505,-68.65845,0
142.06415,-45.40065,0
-112.18315,-105.20106,0
33.55043,-143.95499,0
-126.05019,-57.029343,0
120.61841,54.763184,0
-9.561254,-32.454586,0
-138.31316,-64.783295,0
-64.93441,-123.74141,1
-125.15502,47.234375,0
-105.09868,21.947916,0
-36.801235,-21.910631,0
-47.06435,71.65034,0
-80.48938,93.32116,0
75.01427,34.45204,0
-46.751575,72.635155,0
131.00856,-67.04586,0
134.1328,-57.793602,0
-122.008575,-97.01507,0
30.47131,-154.37415,0
-2.8953846,53.672604,0
4.2479057,132.58086,0
-66.16,49.199017,0
31.42262,113.84716,0
69.507286,-98.173645,0
92.766205,5.522103,0
-68.10668,-28.93059,0
-9.143002,-102.85464,0
40.309044,48.70145,0
-78.11331,107.988594,0
76.70025,32.39623,0
-34.557503,83.925,0
135.07744,-65.251854,0
136.21689,-60.9955,0
-124.33142,-98.4626,0
31.075344,-158.315,0
-54.03121,20.375637,0
-24.882393,134.44296,0
5.219183,19.00495,0
40.84153,76.92346,0
68.197845,-63.533283,0
79.89489,-16.18294,0
-83.66496,-54.058655,0
-28.988129,-115.200645,0
-45.016838,88.30804,0
-81.28173,104.78436,0
65.43458,25.855244,0
-44.93639,89.540016,0
106.64427,-56.819168,0
111.939156,-48.63603,0
-116.54239,-78.9327,0
15.643269,-159.55257,0
16.32278,67.833916,0
-29.903057,116.702805,0
9.443265,16.747213,0
7.795278,104.33106,0
78.12649,-116.79664,0
112.62039,-22.401255,0
-102.17123,-61.14206,0
2.4230788,-133.84758,0
-31.709866,2.406849,0
35.830544,147.82664,0
-18.74955,-0.4885552,0
42.604553,146.39679,0
32.623547,-90.807915,0
107.0095,31.25678,0
-143.58511,-12.537497,0
13.651968,-65.18821,0
-47.205875,75.229805,0
-80.09188,95.39911,0
77.72002,41.3419,0
-46.03564,75.94476,0
128.3308,-64.05952,0
131.1945,-56.44695,0
-118.86234,-96.55145,0
27.755123,-153.66153,0
-31.966682,47.76381,0
12.167217,138.99915,0
-36.313705,18.631039,0
37.082527,123.3052,0
55.051662,-84.23449,0
94.22303,15.010989,0
-120.351234,-21.631046,0
-8.960106,-93.20313,0
-55.17181,-52.116608,0
90.33213,67.2027,0
-21.60403,-71.61789,0
-83.78768,47.32209,0
21.050417,-46.780544,0
28.425886,-23.778246,0
-81.47124,8.830929,0
-47.93687,-57.225574,0
-37.870304,69.07036,0
-74.743385,96.20278,0
66.761116,45.476875,0
-32.72647,69.27238,0
124.38149,-74.37754,0
138.36687,-42.77412,0
-108.31972,-102.39799,0
30.282848,-142.5303,0
-123.8631,-57.49288,0
125.81193,56.779743,0
-11.292061,-33.94641,0
-139.97375,-66.54218,0
-70.0664,-121.99762,1
-125.693275,49.57866,0
-105.4537,20.114605,0
-35.19177,-22.113285,0
-33.99268,9.707333,0
29.759747,142.41104,0
-21.68413,3.4355097,0
43.394123,138.31795,0
38.30524,-87.60154,0
102.91513,26.594213,0
-140.03748,-17.601467,0
18.480125,-68.33604,0
-67.61787,77.39791,0
4.8485913,156.92859,0
8.019484,-14.1295395,0
59.479553,121.76963,0
64.70569,-77.08951,0
117.75344,6.744822,0
-115.22945,-4.324676,0
12.229455,-97.36667,0
