tsne-2d-one,tsne-2d-two,cluster_label
-118.67475,-52.031525,0
-126.38171,14.835896,0
4.787,19.18546,0
-61.186615,-95.59675,0
121.551765,-60.54264,0
-7.3224607,133.81703,0
167.87228,-5.5210834,0
-59.55981,-4.7247453,0
-75.8317,80.05093,0
7.5018206,-43.852707,0
29.305172,-142.1656,0
54.25194,11.228165,0
52.842163,123.964745,0
141.62547,0.7378852,0
-47.163597,8.537365,0
-83.58254,75.873764,0
21.308613,-32.538982,0
-81.26078,-137.3089,0
61.79607,33.81936,0
-7.1693425,172.40862,0
118.72904,-1.9872026,0
-40.347088,39.57736,0
-70.4559,72.51216,0
-5.2500343,-29.186678,0
-46.338676,-81.09729,0
106.52767,-74.088684,0
2.193364,140.66727,0
139.16881,36.852165,0
-11.649903,45.329433,0
-115.566414,4.0883117,0
-13.920144,-22.935982,0
-45.62125,-95.23147,0
111.36502,-117.158615,0
-18.717936,107.49364,0
117.88503,29.492224,0
-26.371925,-13.07133,0
-101.860664,36.880833,0
45.6404,-55.711643,0
-9.180591,-148.14212,0
61.49857,-98.7436,0
6.468225,113.714005,0
106.62999,103.69795,0
-22.676823,34.897636,0
-160.71252,15.119133,0
23.415884,-4.3876405,0
-122.25405,-104.24002,0
81.687584,-118.330185,0
-88.834656,128.50479,0
138.8282,75.98241,0
-16.586454,38.402027,0
-153.8197,35.588226,0
-6.9350286,-11.048353,0
-87.85511,-109.53703,0
105.37703,-72.054756,0
13.676319,138.20927,0
98.6592,47.125206,0
-50.873035,-42.233143,0
-100.341545,25.104897,0
53.817425,-34.963596,0
-6.856738,-150.75272,0
62.852478,-95.03257,0
28.84793,86.48937,0
96.10317,110.01557,0
-126.34566,-62.96053,0
-166.90611,9.02428,0
19.651724,46.699997,0
-128.32445,-94.63055,0
142.08936,-60.635674,0
-85.608536,137.66211,0
122.77316,-5.7828474,0
-65.28574,37.990982,0
-120.75133,74.49076,0
12.159101,-0.0950578,0
36.262863,-167.37465,0
-33.000027,-58.519226,0
36.65721,121.99031,0
139.26913,32.435707,0
-28.150644,2.4069443,0
-92.80632,62.77793,0
45.643948,-13.932819,0
-37.07705,-118.788216,0
61.804382,-109.38759,0
21.573586,134.8472,0
144.43915,66.70218,0
-35.6202,39.282043,0
-156.31,41.170387,0
28.28308,9.700596,0
-116.91429,-99.9825,0
111.88477,-97.862656,0
-10.20537,144.96405,0
143.70435,37.032215,0
-29.655796,17.809874,0
-140.31119,18.966696,0
25.024437,-12.482651,0
-68.16914,-137.48819,0
79.7491,15.742456,0
7.481498,152.14459,0
95.10396,67.183876,0
-60.83077,9.059326,0
-168.6053,-8.680905,0
5.9915156,-36.404835,0
-90.34652,-96.99685,0
88.360405,-4.0380077,0
-37.285885,166.57796,0
82.893234,47.89896,0
-148.43184,-53.67808,0
-105.84045,-3.321657,0
13.139967,40.906647,0
17.915293,-128.56856,0
89.93445,-43.799343,0
57.47603,76.06887,0
128.10196,100.94831,0
-19.071697,5.65944,0
-114.898636,34.89768,0
51.605675,-13.801042,0
-34.59228,-114.84058,0
43.499886,-116.301155,0
25.325138,64.32086,0
116.58603,108.98794,0
-28.516523,18.021225,0
-141.68527,19.88281,0
25.217201,-11.7846365,0
-69.241905,-136.53111,0
78.43418,16.653065,0
3.2506778,152.11554,0
120.01427,64.39831,0
-40.347443,81.968414,0
-64.94815,78.065346,0
-7.338729,-73.80205,0
-68.744095,-97.354095,0
133.56186,-80.48032,0
-35.76108,119.3617,0
89.85409,45.85714,0
-132.947,-51.12234,0
-95.77131,-0.5267063,0
26.29007,18.45554,0
1.1782593,-150.43213,0
85.9174,-60.839153,0
45.987484,105.14562,0
107.673676,41.3301,0
-52.12849,-39.242134,0
-94.149475,42.98482,0
62.25973,-52.93091,0
-5.601173,-141.55403,0
64.05511,-105.21419,0
31.012415,132.26503,0
131.89006,-8.057052,0
-62.1298,6.9146194,0
-153.28716,62.172256,0
-9.546048,-34.668552,0
-87.059456,-88.74506,0
82.10982,-8.220175,0
-30.286512,174.94926,0
134.92769,14.111812,0
-125.92474,-42.067715,0
-82.48634,10.532261,0
-114.6197,-36.942917,0
-15.398323,-114.92891,0
-59.87997,-56.215168,0
-7.4258943,154.65016,0
158.63004,13.477651,0
-73.4737,1.7941587,0
-122.20202,63.049973,0
7.608525,-40.388714,0
26.50266,-145.24194,0
56.975334,10.998816,0
56.504463,126.33748,0
93.82291,60.376633,0
-38.369946,-5.071337,0
-135.95297,11.086943,0
-4.275144,-19.9997,0
-87.83707,-129.06577,0
71.74335,11.141547,0
-15.645907,167.51132,0
109.37591,54.802395,0
-57.813995,-37.005333,0
-102.4752,20.066774,0
54.635513,-43.857338,0
-43.587456,-158.13678,0
74.130585,-75.36264,0
25.058273,109.01788,0
126.87943,9.99333,0
-137.07687,-53.958714,0
-94.13059,95.27515,0
15.150481,31.082363,0
18.53792,-123.17335,0
91.03642,-48.248505,0
57.41753,64.14025,0
124.356476,98.077354,0
-18.304588,-0.46691385,0
-115.27425,36.761646,0
58.194614,-5.3740764,0
-34.987125,-113.20386,0
44.98346,-119.45552,0
22.417078,68.16493,0
127.10507,0.90968883,0
-141.89609,-61.656242,0
-95.0454,85.60555,0
15.177646,23.39467,0
16.657461,-131.42628,0
94.75769,-42.13051,0
62.095383,57.96487,0
131.1096,27.069649,0
-41.05633,-23.325083,0
-96.36465,70.95077,0
52.539875,-63.76903,0
-19.402061,-150.9835,0
39.983433,43.965553,0
42.52614,121.78772,0
135.6288,-12.035679,0
-66.526276,17.521751,0
-156.15826,59.050682,0
-5.881484,-35.280907,0
-93.79413,-88.87825,0
88.523224,-10.754896,0
-43.939186,159.71165,0
170.70973,-31.351755,0
-64.05123,-9.754152,0
-78.62488,103.092064,0
25.396646,-61.87917,0
26.155748,-154.85136,0
52.794647,14.014598,0
53.806366,110.222176,0
116.63535,43.708,0
-34.18025,-34.710285,0
-115.18807,47.75114,0
53.879414,-56.566994,0
-22.318768,-155.4577,0
61.697056,-132.98592,0
26.150747,117.24742,0
121.484505,75.252495,0
-22.6991,71.85744,0
-142.3472,42.67207,0
1.9167199,-58.821968,0
-63.847458,-84.24622,0
44.526875,-97.56627,0
-25.048494,106.34841,0
106.48478,9.055353,0
-61.72802,43.7109,0
-97.08463,4.092921,0
38.019867,-1.0269554,0
10.920405,-169.38934,0
-40.375664,-60.49492,0
60.24233,93.495255,0
102.96051,87.51379,0
-29.20933,40.920387,0
-150.59723,6.4108377,0
28.853336,3.7149346,0
-105.95834,-103.588425,0
110.97554,-103.92209,0
-25.261766,134.40259,0
163.55144,15.652205,0
-83.183205,-13.061784,0
-71.79175,93.8015,0
31.865538,-74.60386,0
6.674875,-162.03949,0
36.50682,37.87881,0
54.239548,118.22031,0
93.6287,69.12066,0
-59.346874,6.3260775,0
-159.10411,-15.457328,0
17.38092,-43.641926,0
-89.08961,-94.75525,0
86.41212,-3.2504058,0
-34.47338,165.71477,0
131.80959,-25.369781,0
-23.690186,62.597298,0
-128.30281,45.137768,0
19.199835,-73.77282,0
-59.529896,-80.82848,0
109.96862,-80.04736,0
-21.96454,120.37004,0
102.144646,0.010978518,0
-57.189472,56.41225,0
-110.30965,98.24526,0
9.816533,-10.250787,0
23.321537,-166.15613,0
-30.52233,-72.40429,0
54.486824,101.78591,0
166.19054,-35.00886,0
-80.55339,-13.729457,0
-61.42577,103.26537,0
30.398338,-64.95138,0
3.9916348,-173.61295,0
46.31357,27.313135,0
57.36924,90.59454,0
166.67633,-29.062048,0
-68.77146,-9.221671,0
-74.47693,92.156105,0
41.2397,-77.10881,0
36.925686,-148.64253,0
41.73423,29.188889,0
49.170074,89.396736,0
100.16167,42.252705,0
-40.07782,-32.770294,0
-119.822334,57.270008,0
64.62732,-57.78018,0
-23.633244,-155.15665,0
56.43507,-118.524254,0
14.2689085,75.78565,0
164.60571,-0.061079733,0
-69.348976,1.6190019,0
-132.46616,76.297935,0
1.9373993,-43.27143,0
28.722733,-153.80914,0
39.906437,16.583416,0
58.982426,117.84666,0
111.03192,-2.9481897,0
-56.092983,49.57294,0
-107.86691,78.38334,0
8.980265,-20.46316,0
20.339272,-162.2269,0
-30.594652,-66.30789,0
56.250423,105.65344,0
105.55138,104.211334,0
-22.33858,33.445095,0
-162.18237,15.354721,0
23.098156,-4.0102844,0
-121.94888,-103.8225,0
80.74622,-118.48182,0
-88.845726,129.05089,0
88.54986,60.364204,0
-37.475548,-8.419122,0
-133.31828,17.55578,0
-0.22594817,-26.684307,0
-72.260605,-83.02536,0
70.27921,10.331706,0
-13.324989,172.47604,0
99.05256,96.542625,0
-40.568775,62.184307,0
-170.01126,56.34974,0
1.7569216,-10.363754,0
-88.8966,-61.53145,0
20.263065,-103.7131,0
-50.404217,140.96463,0
146.85747,59.347446,0
-41.70917,79.76496,0
-64.71821,80.93555,0
-10.159178,-75.92383,0
-72.31076,-100.24172,0
132.36621,-76.12647,0
-33.32425,114.9131,0
144.76015,38.638798,0
-26.932846,26.923244,0
-146.18971,17.096163,0
33.25561,-14.531312,0
-57.10643,-91.67087,0
63.595425,23.58012,0
-18.59744,158.64433,0
151.3507,-20.746689,0
-79.01612,-28.223124,0
-98.09248,59.370544,0
47.86577,-42.24102,0
-26.07964,-154.73587,0
63.09371,-122.841324,0
0.46351567,104.886055,0
113.45089,-21.976967,0
-43.49248,85.786095,0
-64.16708,75.56716,0
-3.0487077,-80.03067,0
-76.645775,-101.028305,0
129.90268,-85.039154,0
-14.162429,115.73721,0
149.7849,21.159378,0
-75.84055,30.302858,0
-136.37286,73.90664,0
9.09526,0.5719283,0
35.68831,-151.66759,0
-32.79297,-54.127808,0
39.01997,123.227776,0
102.986664,49.77859,0
-48.991547,-39.926643,0
-95.20077,27.450619,0
63.61585,-49.295097,0
-4.5412564,-151.6278,0
64.38457,-92.40731,0
20.915966,83.014626,0
121.98617,13.643815,0
-144.88536,-66.33206,0
-101.43153,82.202705,0
20.911268,22.957542,0
11.170633,-129.56555,0
89.78534,-50.66649,0
50.424862,65.64603,0
122.75269,-32.032513,0
4.719531,52.818077,0
-121.26391,3.1177373,0
7.2670555,-73.98506,0
-32.91306,-104.79393,0
83.33731,-109.57247,0
-10.80745,96.19951,0
83.97556,99.18057,0
-136.52264,-37.540154,0
-140.0327,-13.844976,0
-5.4801807,27.717241,0
-98.90147,-38.152473,0
-0.7949184,-101.05549,0
-63.555862,141.65392,0
109.09839,85.25114,0
-35.934887,43.84126,0
-151.83034,29.201185,0
24.048023,3.6244323,0
-113.56898,-104.41602,0
117.86096,-93.755806,0
-5.998543,145.85202,0
134.7711,64.22531,0
-104.70195,-65.99305,0
-140.85971,58.448383,0
-6.067181,21.559961,0
-67.42971,-102.30401,0
127.12104,-61.42503,0
-31.011505,115.058044,0
134.64093,66.9896,0
-27.689175,79.618614,0
-146.01268,44.681053,0
-3.5372643,-60.136314,0
-57.656868,-105.83527,0
61.903893,-135.73198,0
0.3080642,145.95107,0
98.32782,75.00503,0
-55.828487,28.346657,0
-154.79344,-10.932732,0
13.811955,-46.234936,0
-89.50999,-91.78145,0
78.189064,-22.092722,0
-39.020927,152.6797,0
106.00709,65.964714,0
-66.32747,11.225633,0
-131.35603,46.7839,0
15.062669,-55.753334,0
-89.215004,-86.09331,0
84.96144,-6.970063,0
-44.43234,165.40567,0
167.27063,-26.704052,0
-82.390076,-8.819066,0
-75.5186,102.59268,0
33.645412,-80.658516,0
12.31291,-168.13986,0
48.064995,31.050528,0
43.185802,95.279106,0
133.12048,68.251015,0
-140.71005,-47.77815,0
-144.21127,45.81398,0
-5.043434,20.412176,0
-64.82628,-101.47967,0
126.04163,-60.626804,0
-5.76239,134.81212,0
145.58322,44.230644,0
-33.524647,19.63225,0
-141.35991,30.104652,0
30.992992,-7.675634,0
-74.299,-128.26514,0
82.29635,18.71512,0
-31.771402,139.84186,0
159.10306,-20.748106,0
-64.03273,-22.230724,0
-81.358284,86.29084,0
35.589195,-50.059444,0
-31.52564,-153.55522,0
66.26193,-133.3014,0
5.07041,104.436386,0
117.72791,61.62997,0
-69.27034,39.571434,0
-121.8133,68.446396,0
6.6245747,1.570291,0
24.879059,-152.78728,0
-29.733446,-56.12332,0
40.771988,135.7625,0
148.26416,53.43239,0
-37.565777,-16.766256,0
-152.25577,61.194904,0
-8.764826,-41.62572,0
-78.36011,-79.22392,0
79.9343,-2.7104824,0
-32.408314,157.32292,0
143.08957,50.530052,0
-30.159029,29.519798,0
-154.86078,30.066675,0
31.9872,-13.273336,0
-71.96608,-123.23943,0
67.44233,23.43431,0
-25.962856,150.2145,0
147.71498,-5.1262136,0
-38.030514,3.0024097,0
-139.16006,13.048837,0
17.72181,-26.94214,0
-78.95852,-95.92566,0
75.438385,31.80291,0
-13.802233,166.98859,0
86.77843,97.08217,0
-147.63145,-44.673515,0
-144.94193,-13.583405,0
7.386056,32.65936,0
-96.111115,-46.697227,0
4.1291556,-103.57108,0
-51.9969,138.62979,0
109.65134,-19.580837,0
-24.060083,80.548164,0
-133.64067,-0.36189908,0
-6.7219477,-66.209785,0
-60.094864,-105.03788,0
126.0221,-77.196266,0
-36.33323,113.2646,0
161.86848,-12.952887,0
-49.82957,-10.260177,0
-78.78587,108.38677,0
34.75558,-63.058506,0
-10.957071,-167.16823,0
48.838875,14.993837,0
57.495567,83.34341,0
106.63854,15.662531,0
-52.17428,50.09846,0
-100.60786,103.03431,0
43.485138,4.124562,0
29.276377,-168.9571,0
-38.21332,-67.30175,0
63.15614,88.906425,0
146.04025,-22.81765,0
-82.161995,-29.099422,0
-82.895615,94.206245,0
40.28118,-41.102856,0
-38.11901,-143.27719,0
74.68408,-97.69969,0
22.629612,133.01025,0
137.11122,38.027122,0
-14.840448,44.21106,0
-115.57241,1.6276985,0
-10.436258,-20.78804,0
-32.816326,-93.614105,0
54.050205,-123.78501,0
-2.9756987,97.16596,0
120.61865,56.655663,0
-62.52063,-31.192696,0
-121.6325,59.18535,0
53.6325,-39.86888,0
-39.146347,-167.22949,0
77.119446,-72.41981,0
32.331234,109.41676,0
109.98917,-19.685602,0
-24.228249,81.42375,0
-134.03082,-0.16240916,0
-6.7563524,-66.800316,0
-60.59834,-105.22208,0
126.07751,-77.938416,0
-37.060516,113.124886,0
99.13514,47.95085,0
-36.027767,-42.27926,0
-110.31622,50.72827,0
56.939762,-33.62927,0
-49.13522,-164.27524,0
81.38137,-77.859436,0
13.647837,80.91453,0
133.67819,12.24571,0
-124.91418,-42.560955,0
-84.70254,11.504435,0
-113.84332,-38.353527,0
-15.449636,-111.636215,0
-59.52071,-57.70447,0
-21.501213,129.40192,0
125.4551,61.507687,0
-62.939228,17.567402,0
-149.94409,68.96982,0
2.5614035,-36.667408,0
-92.26952,-96.63974,0
89.27318,-22.702948,0
-25.83191,164.37227,0
118.45123,65.54019,0
-39.672123,83.20189,0
-63.466385,77.55939,0
-1.8961428,-73.31821,0
-76.72542,-86.57755,0
134.6738,-79.1026,0
-36.189503,118.810715,0
168.55211,-27.948225,0
-73.03948,-9.165035,0
-69.185905,98.42375,0
39.307884,-85.25464,0
33.20854,-159.15372,0
39.62155,28.739801,0
44.00038,94.453545,0
118.470764,47.614147,0
-43.847828,-35.886864,0
-117.82826,57.112705,0
67.44752,-58.065037,0
-25.705532,-158.19371,0
62.60705,-132.95668,0
24.711027,129.59857,0
132.87979,81.85665,0
-38.841568,33.794514,0
-129.9676,-7.2547407,0
-6.1326637,-2.6404295,0
-103.79883,-96.68022,0
101.608894,-68.51176,0
12.997477,148.64836,0
128.35919,37.406162,0
-26.960306,7.0382795,0
-121.34742,36.869595,0
65.65166,-11.656457,0
-34.89361,-124.75238,0
96.18648,-93.8696,0
32.39004,67.74925,0
114.47272,-5.306297,0
-55.74047,52.174747,0
-119.06452,59.106194,0
11.864871,-15.160189,0
30.991901,-165.41617,0
-25.870785,-68.47172,0
54.748592,105.08788,0
125.36569,102.816185,0
-18.844698,4.5727043,0
-111.875,36.53516,0
51.660824,-11.615416,0
-32.782383,-113.94381,0
44.80151,-117.08911,0
31.77316,62.981792,0
138.99922,80.685844,0
-18.686575,32.25032,0
-126.31885,-13.091901,0
-8.009124,-5.5961514,0
-94.325615,-111.29591,0
105.85883,-67.73939,0
12.297991,141.01904,0
120.39249,76.19365,0
-27.704668,69.61045,0
-131.87477,6.2041197,0
0.5898302,-58.752106,0
-62.385876,-88.22726,0
44.143158,-98.36425,0
-25.511103,104.55869,0
105.76822,31.772274,0
-50.63074,-25.689629,0
-98.58126,50.47992,0
68.723915,-53.774643,0
-49.52261,-146.04323,0
92.59137,-92.97352,0
28.793245,59.44617,0
105.456406,78.47651,0
-51.882214,33.842968,0
-146.45886,-2.2749643,0
-11.512052,-48.393715,0
-92.7148,-81.225395,0
118.61344,-68.85775,0
-37.804733,175.1823,0
130.27957,8.907768,0
-59.438393,52.254284,0
-90.97072,87.37943,0
38.61845,-4.3065867,0
21.829409,-156.91396,0
-35.25496,-61.535385,0
65.14672,106.165825,0
134.04411,26.540306,0
-50.762505,-21.75321,0
-106.38254,69.73165,0
68.867615,-52.373363,0
-32.209286,-158.64282,0
93.91535,-72.68301,0
27.595785,137.54381,0
136.13255,-11.537004,0
-67.01452,16.626904,0
-155.81218,60.8008,0
-6.8314443,-34.128735,0
-94.413994,-94.74093,0
88.87366,-10.51744,0
-43.13239,159.5057,0
87.825874,70.501,0
3.4499123,54.914146,0
-122.599846,7.1856437,0
5.7950716,-71.44543,0
-37.528755,-102.857086,0
49.409157,-99.02392,0
-16.802671,101.06337,0
151.98167,-12.721751,0
-78.24215,-28.259115,0
-97.6395,57.67923,0
48.995426,-42.21559,0
-28.756107,-161.44595,0
87.698875,-91.20744,0
-0.4059094,105.51538,0
171.53787,-32.91038,0
-51.54203,-7.8679614,0
-76.12298,104.75205,0
32.32849,-60.291832,0
14.581532,-167.78317,0
51.591637,12.3183365,0
43.155773,86.15158,0
96.62856,68.452995,0
-60.582172,9.453467,0
-166.35959,-8.097366,0
17.19968,-44.33919,0
-92.09633,-94.56176,0
87.95807,-3.1906028,0
-34.850876,167.26353,0
102.18883,49.439613,0
-49.97739,-41.206116,0
-94.07256,27.433674,0
69.14682,-41.34234,0
-7.8382607,-143.04562,0
64.84858,-92.83836,0
27.396088,86.20939,0
125.169106,-25.544567,0
-17.713667,53.785675,0
-115.951454,8.69664,0
17.764278,-69.81821,0
-47.571644,-85.3763,0
87.66323,-111.73358,0
-2.2456656,126.28658,0
128.7564,38.62519,0
-28.574942,-1.3717568,0
-123.812325,76.4258,0
65.8088,-9.338665,0
-38.692,-130.9415,0
57.963985,-124.39734,0
33.809372,66.707596,0
88.48197,69.94426,0
2.1987834,56.513756,0
-121.60947,7.1027207,0
7.1678815,-70.831726,0
-38.129112,-102.88543,0
49.279434,-100.62875,0
-17.956455,98.61769,0
83.09054,67.56143,0
0.4687788,49.972958,0
-114.81684,22.356789,0
-14.833704,-19.590857,0
-39.381145,-100.34248,0
47.2184,-100.798416,0
-15.329273,104.66519,0
123.35116,102.6585,0
-16.92449,2.8040347,0
-108.50161,36.9951,0
52.556316,-7.9374266,0
-9.753782,-132.34036,0
41.747437,-112.32297,0
30.313124,64.289894,0
114.747665,56.54946,0
-74.06109,-39.375526,0
-105.30989,22.839882,0
57.195396,-37.21321,0
-35.601707,-167.04353,0
78.907135,-74.28369,0
28.035608,109.21356,0
122.34322,-34.37065,0
-3.3358457,55.951244,0
-131.30281,29.338245,0
19.3031,-70.3775,0
-49.47747,-77.58327,0
101.18043,-89.02916,0
-12.719254,101.006065,0
121.98947,-3.8680534,0
-65.26706,39.259087,0
-119.64402,73.08683,0
18.795788,-17.293276,0
35.663166,-167.13406,0
-33.136112,-59.168495,0
38.699554,119.66052,0
119.429634,27.730259,0
-72.0505,-24.07333,0
-97.14158,67.05667,0
49.21175,-49.461773,0
-46.064613,-137.97287,0
60.89793,-128.28815,0
18.109264,136.3904,0
147.6671,-25.858234,0
-82.130424,-27.89404,0
-85.98932,93.79153,0
41.887463,-40.020756,0
-37.133514,-144.72519,0
85.04738,-88.540306,0
13.322064,102.53835,0
123.97068,97.976524,0
-18.33393,-1.0881416,0
-115.3711,36.93644,0
58.38208,-4.8928146,0
-34.836044,-112.89858,0
44.858486,-119.16844,0
22.05844,67.882835,0
112.17214,69.68479,0
-30.073858,82.313286,0
-121.35991,23.12305,0
-3.9085882,-75.576965,0
-63.20073,-104.41427,0
130.86348,-89.22968,0
-11.654024,113.40455,0
170.71425,-36.55903,0
-52.58377,-12.288727,0
-78.17556,88.1628,0
32.415718,-68.40498,0
35.39713,-153.979,0
42.473312,24.346615,0
51.40047,108.73543,0
88.52081,98.61355,0
-154.6915,-53.855564,0
-144.22432,-16.596611,0
-3.9950967,27.877266,0
-93.34859,-51.625294,0
8.042378,-104.20646,0
-58.42132,138.33696,0
156.38448,-25.584522,0
-69.60414,-20.832815,0
-67.77976,105.633675,0
40.929287,-45.373455,0
-39.560673,-152.14073,0
70.47955,-97.72883,0
8.39262,97.70449,0
158.39091,11.846615,0
-60.109524,-12.066312,0
-124.86058,65.16431,0
7.3792315,-46.109352,0
26.631311,-144.37718,0
56.000343,11.295281,0
55.085655,125.27524,0
150.598,-14.026784,0
-76.05291,-18.615156,0
-95.4189,63.499912,0
34.519295,-38.735264,0
-40.530365,-156.66006,0
68.851944,-102.48904,0
2.3271341,98.374115,0
124.962875,69.78231,0
-22.952774,71.67878,0
-147.61855,43.088898,0
2.2560985,-57.89855,0
-63.96189,-84.35882,0
44.690468,-96.80646,0
-25.22884,106.50904,0
155.0855,-13.707559,0
-79.56971,-27.115284,0
-70.42788,102.777756,0
38.875603,-43.716003,0
-30.287218,-146.40648,0
65.71481,-112.30579,0
3.0499809,101.95241,0
81.53575,63.24308,0
-12.913636,38.530045,0
-120.990395,12.212028,0
-9.834397,-12.454429,0
-90.16259,-108.18691,0
107.84124,-71.40241,0
3.9521694,129.2798,0
127.15488,98.53869,0
-21.34978,6.11328,0
-111.32429,32.61285,0
52.874107,-14.068122,0
-9.12635,-131.28877,0
47.113857,-116.56548,0
32.785027,75.57524,0
136.0555,15.81441,0
-127.485565,-43.43506,0
-84.039536,7.532332,0
-120.013306,-39.107327,0
-14.095762,-113.78956,0
-62.79609,-56.120758,0
-7.209714,152.86617,0
131.29,43.545944,0
-6.081765,55.878204,0
-131.29959,51.014565,0
9.204666,-68.336784,0
-35.61632,-101.24535,0
59.466843,-132.4982,0
-20.681456,102.90457,0
93.15421,101.37111,0
-141.05673,-40.285698,0
-140.86179,-4.5688996,0
6.68401,36.713676,0
-87.18599,-50.87017,0
125.038895,-96.614975,0
-67.305885,135.53429,0
131.81815,101.645584,0
-23.842367,5.2489295,0
-110.55571,34.34645,0
54.641697,-14.395952,0
-31.962276,-116.20446,0
47.449364,-113.000984,0
32.460514,70.11927,0
139.26076,78.52732,0
-13.362794,38.33442,0
-132.36494,40.815212,0
-9.491472,-11.71316,0
-89.74237,-108.08333,0
107.1399,-70.57816,0
22.010967,145.26703,0
125.40074,-15.050716,0
-40.086433,79.37271,0
-134.0403,46.15112,0
-9.697671,-73.14232,0
-70.3314,-88.34311,0
131.0636,-74.6294,0
-36.824608,118.53488,0
102.60605,111.50149,0
-136.88338,-40.13343,0
-163.45737,33.06878,0
10.987632,54.2222,0
-122.48231,-99.23707,0
102.38492,-112.34298,0
-87.06335,133.04561,0
143.59538,18.809313,0
-74.235214,33.106304,0
-98.77627,11.99645,0
5.2523108,-55.43444,0
4.8907666,-164.3571,0
-26.270481,-53.274433,0
44.00946,133.2542,0
78.57506,51.907867,0
-52.69946,61.347065,0
-108.25738,-5.4674196,0
14.053441,-18.568731,0
16.871374,-168.26176,0
-25.481977,-63.779385,0
54.83401,99.00944,0
104.41908,1.9223573,0
-47.3172,53.755013,0
-110.51779,-7.9815464,0
12.664453,-7.8342123,0
12.681037,-170.2514,0
-27.669285,-65.68537,0
56.088345,101.91471,0
107.32924,58.608585,0
-53.871136,-39.5903,0
-103.96143,16.272581,0
47.83481,-31.159939,0
-44.0609,-159.7302,0
74.41178,-79.435295,0
21.793238,120.09981,0
82.91692,44.082897,0
-131.32059,-46.27092,0
-104.0499,-3.7243369,0
14.905144,40.219982,0
18.70642,-125.25609,0
88.93458,-42.48295,0
56.495464,93.843506,0
129.74866,74.33982,0
-40.267155,61.92972,0
-161.29883,46.686234,0
1.769152,-10.806467,0
-89.78672,-63.327747,0
20.535027,-104.392624,0
-53.32032,144.63013,0
93.61993,97.21085,0
-146.59195,-69.13744,0
-159.42503,6.9746976,0
9.951335,34.37049,0
-115.43209,-87.27806,0
148.69197,-63.951313,0
-72.83812,137.42598,0
92.248085,64.05307,0
-35.57208,-14.129454,0
-133.6445,10.291335,0
-5.1718435,-21.880646,0
-81.57805,-84.67651,0
78.35827,0.5974334,0
-32.715286,170.23608,0
133.35783,-16.511635,0
