tsne-2d-one,tsne-2d-two,cluster_label
124.444725,3.8722067,0
1.6282068,-84.27293,0
-88.58145,84.05138,0
36.05533,92.76149,0
79.47041,-105.3157,0
-66.237434,0.979621,0
-42.74508,-158.8862,0
143.09145,-50.893505,0
-39.892128,-71.39679,0
-82.36757,85.32687,0
30.399288,94.488914,0
65.23442,-113.637024,0
-72.908035,17.652756,0
-83.015015,-166.30557,0
81.226494,32.27799,0
-128.87231,-40.374443,0
-16.974981,89.40502,0
6.7227755,63.400356,0
108.45469,-119.73,0
-68.02863,40.34353,0
-117.73159,-132.26978,0
39.787445,34.25578,0
-103.31628,-70.60645,0
95.61492,-2.9196458,0
86.571,79.66328,0
105.15433,-72.02166,0
-81.02505,27.39133,0
-9.374754,-131.48572,0
144.53333,-69.74007,0
-29.811775,-67.87621,0
-96.53584,120.05112,0
51.574387,61.08913,0
77.136406,-115.69991,0
-102.870995,4.2768292,0
-90.30405,-171.40427,0
133.50021,43.187923,0
-84.70202,-75.39101,0
77.775894,-7.189563,0
90.18609,91.61826,0
-168.11057,-33.622993,2
-77.79993,11.944658,0
-2.763983,-146.79103,0
128.72603,8.955359,0
22.45306,-104.703926,0
-100.26825,87.477234,0
41.55886,105.95154,0
85.0169,-97.872765,0
-39.927345,14.511958,0
-74.145966,-176.53864,0
7.4635468,75.23424,0
-78.65275,-74.295715,0
80.03159,-11.558398,0
33.267048,177.31906,0
95.72861,-99.97727,0
13.434031,-8.582732,0
-13.522948,-188.59076,0
129.58347,68.158714,0
-12.960937,-94.90717,0
-32.758938,141.57216,0
11.07683,162.2256,0
71.75477,-59.77374,0
28.720646,15.664167,0
-43.85163,-154.15073,0
155.36868,-25.006414,0
-44.355595,-67.93264,0
-85.40754,92.07483,0
20.436634,124.10792,0
58.013775,-78.589676,0
-61.471874,5.383937,0
-106.40945,-163.92946,0
115.651184,36.849083,0
-92.28241,-52.215725,0
84.16475,-2.5169625,0
82.813545,82.94553,0
-162.7609,-50.505516,2
-155.51842,-7.0065956,0
-69.052826,-119.19852,0
145.1707,-3.254643,0
-2.3132052,-51.591763,0
-158.11772,75.90312,0
18.60731,124.65752,0
47.548145,-65.15702,0
-35.969875,-0.26456258,0
44.350468,-146.66965,0
144.85881,-32.331352,0
4.800637,-68.43834,0
-17.718338,73.26232,0
89.50396,141.48073,0
-106.5301,61.53485,0
27.237736,15.337405,0
-101.15326,-134.40407,0
45.330627,31.477352,0
-97.22195,-29.661463,0
-17.674227,181.7415,0
46.351494,54.438183,0
65.827065,-129.45067,0
-87.36705,20.707678,0
-86.43375,-86.80558,0
137.67606,-89.38255,0
-49.371475,-69.88095,0
-74.67866,93.97509,0
67.67123,70.02291,0
58.765884,-115.494484,0
-75.804665,19.931929,0
16.445513,-168.20798,0
161.1823,21.669914,0
28.411688,-82.82583,0
-135.28633,61.139442,0
53.14128,157.39557,0
41.707912,-42.891415,0
-46.920662,43.566372,0
-14.355918,-167.94547,0
122.07179,57.612663,0
-83.93602,-65.34816,0
75.99999,5.152202,0
80.37175,77.04594,0
-164.71507,-42.88699,2
-106.99853,13.574997,0
-40.613106,-116.62725,0
180.9715,-8.125574,0
-6.587105,-69.7539,0
-83.368935,76.50012,0
24.067236,80.65177,0
-8.987003,112.41013,0
-131.50243,9.93859,0
-32.20094,-118.60648,0
188.97444,33.211685,0
-13.928361,-23.920334,0
-117.12662,90.191185,0
14.721059,92.90555,0
-22.422018,114.55206,0
-135.70308,24.357555,0
-33.719074,-109.22126,0
182.08148,-14.009152,0
-47.813072,-13.113485,0
-108.92826,96.34035,0
32.82672,64.26064,0
-2.3364472,93.79555,0
-125.24408,13.130605,0
-6.140251,-142.40698,0
134.85146,-49.68158,0
-58.1252,-23.76028,0
-101.5679,84.79233,0
54.26405,68.76136,0
73.557755,-114.67484,0
-70.61247,0.3618724,0
-98.246,-107.2089,0
101.45866,-32.26418,0
-45.51507,-41.845158,0
-63.599968,131.82635,0
65.862,89.311516,0
92.64517,-68.70102,0
-30.462679,27.636185,0
-94.947464,-175.17902,0
123.68342,53.22853,0
-87.63151,-75.76715,0
84.712135,2.2678113,0
80.96222,95.76044,0
-163.01054,-44.151295,2
-167.69395,-3.8763843,0
-98.06859,-128.51042,0
99.28737,54.998707,0
-102.93685,-32.611217,0
-49.15671,157.28091,0
40.800102,49.787685,0
78.64565,-141.12244,0
-139.54782,1.2243087,0
-86.08673,-173.08553,0
100.08548,64.59115,0
-74.097115,-47.460293,0
-31.335943,157.65575,0
20.342752,165.98462,0
64.62775,-58.418076,0
-9.179087,45.228474,0
-13.574852,-149.47417,0
144.12996,-39.70969,0
11.778284,-84.07387,0
-113.70875,79.30759,0
97.21913,92.0638,0
62.62125,-69.40365,0
-8.790409,16.451778,0
-48.036736,-164.74512,0
111.07021,57.543255,0
-120.41898,-47.9802,0
-27.708527,163.30438,0
44.22218,-0.47130424,0
13.09957,-19.342386,0
-157.74756,1.3498381,0
16.298521,-162.12997,0
172.64569,10.291438,0
18.171093,-89.07078,0
-149.53429,62.130875,0
48.565548,172.61526,0
70.34024,-35.13194,0
-47.92418,6.1184077,0
-99.94456,-126.32001,0
92.92085,38.748608,0
-107.59232,-32.930172,0
-39.54456,166.21645,0
34.90295,14.919291,0
104.58313,-66.71092,0
-141.95963,13.020656,0
-87.228294,-116.71193,0
141.6604,-6.127319,0
-25.547321,-29.624525,0
-139.75826,83.767525,0
37.64274,119.96585,0
75.78552,-98.04027,0
-33.66216,2.2250686,0
-43.732956,-102.01813,0
159.35619,-2.3683639,0
-62.61691,-13.899806,0
-61.991886,117.99217,0
31.409344,73.523384,0
-6.7232943,127.29527,0
-119.399796,1.8360229,0
5.334318,-171.99773,0
134.11504,66.135056,0
-84.99932,-13.4146,0
-25.72388,136.5568,0
19.16723,161.25291,0
65.105774,-52.362186,0
24.496712,38.32483,0
-96.38803,-148.81554,0
103.71675,34.53903,0
-112.29583,-35.212025,0
-35.68834,161.5838,0
40.76832,11.298702,0
23.552933,-17.834532,0
-153.56236,8.991712,0
32.192764,-162.36366,0
157.26988,19.290037,0
31.650951,-89.48159,0
-114.90985,63.751186,0
67.65506,141.12082,0
-13.838445,74.31572,0
-6.949926,26.097029,0
32.65301,-156.66046,0
166.3955,1.1613823,0
28.167105,-79.098495,0
-119.29368,55.83156,0
68.12223,143.60503,0
-17.378529,75.25749,0
23.62955,20.362024,0
-56.369495,-140.52328,0
126.54424,48.12226,0
-95.865486,-67.47393,0
-22.032743,92.96641,0
15.937527,56.918217,0
87.70904,-121.60417,0
-68.16526,51.61045,0
24.151266,-171.89235,0
164.8865,6.416863,0
28.803503,-90.08172,0
-144.60005,59.364437,0
61.712,133.4097,0
48.732193,-75.04579,0
-47.858746,44.789795,0
-46.781948,-87.792145,0
137.17717,-79.104416,0
-52.17203,-49.914646,0
-48.38714,91.08249,0
72.004715,166.48647,0
-1.5879891,110.74389,0
-34.317707,45.721703,0
-11.6110325,-136.48744,0
137.67152,-67.043945,0
-61.93868,-24.214993,0
-95.94043,98.17937,0
51.502075,74.83668,0
84.42624,-34.673107,0
-58.00543,41.335003,0
-13.89402,-134.32141,0
137.62775,-66.37051,0
-61.442093,-25.95458,0
-104.83507,107.91851,0
48.812008,75.107605,0
85.86783,-100.00452,0
-88.1845,18.644432,0
-60.69589,-156.26274,0
47.287933,23.758196,0
-108.570694,-71.52159,0
-14.792467,176.73947,0
72.89239,60.405174,0
107.10363,-108.1093,0
-76.426414,18.41658,0
30.730877,-130.2853,0
160.47475,-44.24397,0
6.744271,-101.35212,0
-42.851044,100.85958,0
57.848595,177.89276,0
-99.62374,55.63928,0
9.286618,10.888544,0
-74.078255,-169.77254,0
112.88306,55.348396,0
-106.50381,-61.018833,0
69.152374,5.442782,0
6.090151,67.409935,0
84.56937,-48.950138,0
-159.67674,-9.633967,0
-64.21963,-163.46455,0
80.771324,42.229134,0
-107.9069,-79.0746,0
-48.274204,160.90079,0
50.629322,49.94763,0
73.049446,-140.28268,0
-140.7041,-2.5869632,0
-113.58561,-145.4365,0
117.80591,34.3651,0
-84.97973,-48.837624,0
77.59305,2.7974904,0
75.78007,95.53948,0
-158.09264,-49.06155,2
-81.33887,41.973625,0
32.06405,-164.43806,0
165.45226,13.624093,0
30.959785,-87.071045,0
-125.267715,62.4383,0
59.792305,173.10645,0
-13.579182,75.896996,0
-6.8602333,28.616728,0
-63.417187,-173.4672,0
55.815273,33.481174,0
-99.14817,-70.516014,0
92.86875,3.90857,0
65.32766,72.12079,0
90.60739,-54.11234,0
-82.48842,-3.2742398,0
-15.405728,-181.27817,0
128.22516,70.837326,0
-4.4163127,-93.6217,0
-33.2822,148.16154,0
15.980011,174.15717,0
62.89808,-50.13243,0
6.2662935,-7.201989,0
-75.87569,-165.95079,0
115.34381,66.98086,0
-8.630119,-96.31465,0
87.485504,-7.4712467,0
93.6952,98.92352,0
-166.00894,-33.407825,2
-91.77698,26.179379,0
-93.76383,-104.19932,0
124.57662,-47.827538,0
-65.2334,-36.147118,0
-61.494236,125.99236,0
44.689095,87.778435,0
65.80117,-109.45234,0
-20.135006,27.901878,0
-19.810795,-170.67052,0
131.58813,48.499863,0
-91.408714,-71.00048,0
92.049095,-7.230727,0
94.51366,99.57309,0
-169.62305,-34.185013,2
-90.19791,26.898985,0
-66.46912,-122.15092,0
143.88387,5.43844,0
-22.25068,-33.858143,0
-133.428,67.20883,0
40.600952,140.06943,0
33.032314,-52.388355,0
-17.685032,7.2107434,0
7.510232,-150.43436,0
175.82777,20.071926,0
-38.852818,-35.04448,0
-162.60686,82.58648,0
24.345999,119.921036,0
44.90682,-70.87202,0
-44.450764,34.769417,0
-2.7773378,-147.2226,0
128.20326,8.843624,0
22.94619,-104.471146,0
-99.96325,87.20649,0
41.628494,105.221924,0
84.79914,-98.601906,0
-39.371525,15.7518835,0
-62.71537,-159.49329,0
48.393127,31.844337,0
-110.60825,-66.552055,0
-15.605402,179.51003,0
67.79572,62.720573,0
81.18113,-135.346,0
-81.95957,20.16651,0
18.566275,-154.32506,0
169.60579,29.13273,0
9.766684,-89.03872,0
-169.05762,68.050415,0
53.256214,131.61879,0
54.08972,-63.89944,0
-48.129482,3.036022,0
-97.25253,-101.422485,0
100.94115,-22.558847,0
-72.877495,-35.56635,0
-50.991615,72.7605,0
70.86956,99.17593,0
85.152504,-66.04368,0
-5.716997,0.32920963,0
26.757395,-128.61095,0
159.21657,-47.704285,0
7.623249,-95.54986,0
-45.233135,87.27454,0
82.53057,154.32477,0
-104.17639,49.940792,0
-29.92646,43.69311,0
-121.45638,-144.44022,0
102.67093,38.74005,0
-83.49086,-54.060833,0
65.65796,1.0854486,0
52.67696,174.85075,0
21.282087,-35.903065,0
-6.7600493,52.20455,0
-85.611916,-141.92584,0
51.169876,30.341763,0
-105.241745,-59.108665,0
-17.442133,178.09819,0
72.90942,56.14129,0
67.14546,-125.93831,0
-94.32742,17.394852,0
-17.923347,-180.75784,0
122.810715,75.556366,0
-11.306034,-93.056625,0
-32.1564,149.63895,0
20.669682,157.21516,0
64.57112,-65.82619,0
16.609365,3.221626,0
-38.186623,-105.95878,0
189.02696,28.659185,0
-45.6305,-25.874846,0
-117.77163,93.518654,0
5.4152665,79.011604,0
-15.825502,118.644775,0
-128.85168,22.940516,0
-5.237252,-185.9066,0
132.52338,78.39834,0
-7.614296,-113.52346,0
-46.17033,141.30592,0
26.191238,175.9267,0
60.209408,-43.101746,0
23.621649,30.80422,0
24.428883,-157.5731,0
172.89275,27.61194,0
14.799615,-77.60745,0
-159.93045,59.96321,0
58.540627,139.21127,0
77.53866,-35.061764,0
24.26487,22.779806,0
-99.04239,-171.46207,0
90.528656,37.24273,0
-86.023415,-57.55182,0
85.16639,-3.4169252,0
85.19293,110.573654,0
-165.36563,-46.00122,2
-169.38913,-5.911303,0
-50.462822,-150.12598,0
159.58255,-20.033106,0
-15.784478,-73.38535,0
-146.65761,49.328194,0
15.710888,126.38059,0
40.134277,-61.301205,0
-55.57573,14.92018,0
-68.920876,-117.43659,0
145.98506,0.8725591,0
-23.462688,-35.373253,0
-133.0958,68.39862,0
50.24083,163.83429,0
36.90017,-50.206917,0
-24.09535,8.520023,0
-76.22659,-159.286,0
96.767784,35.33788,0
-120.79413,-55.846405,0
66.83855,11.441474,0
35.75013,-4.5386157,0
1.5418756,-17.36228,0
-110.48091,7.416998,0
-78.17149,-159.07614,0
111.55627,52.917572,0
-120.25452,-52.18458,0
66.89428,9.893355,0
36.60411,-4.1078663,0
2.6820343,-17.682446,0
-152.18036,-3.0141187,0
-84.98153,-169.6711,0
82.41266,43.879795,0
-19.138342,-84.09079,0
-19.611675,150.4406,0
22.08049,164.29349,0
63.0,-62.608593,0
-2.646028,40.159573,0
22.787195,-129.42097,0
150.92761,-56.478973,0
-53.365616,-45.079193,0
-43.95637,90.838165,0
77.49458,164.37013,0
-104.12363,46.942055,0
-34.382183,47.592377,0
-98.93372,-161.6057,0
94.946266,28.233284,0
-98.220245,-47.590225,0
71.23033,-9.399198,0
16.051317,146.74118,0
89.868675,-101.09386,0
12.703087,-5.3147626,0
-88.25491,-118.71105,0
162.15517,-29.357391,0
-20.277023,-29.85667,0
-128.43956,66.76984,0
32.948555,128.11884,0
78.15492,-100.72032,0
-58.919018,20.873028,0
-64.610825,-152.30983,0
50.84052,28.543001,0
-106.03625,-67.466866,0
-15.979315,177.0402,0
71.716515,56.33691,0
97.937485,-114.01092,0
-89.84248,3.3584754,0
-68.347,-168.79414,0
80.97451,46.94747,0
-19.795355,-89.74491,0
75.759415,-12.380434,0
23.583618,138.32231,0
88.228516,-115.884766,0
11.0040045,3.8368995,0
4.7208796,-178.0779,0
132.85661,79.908394,0
-87.70628,-14.247187,0
-47.614037,136.55096,0
26.555794,178.02557,0
66.281204,-54.94507,0
21.408228,38.167145,0
-39.082256,-112.07766,0
184.8214,-4.0090375,0
-47.05032,-11.656058,0
-114.28521,92.01973,0
24.042494,72.89038,0
-8.618725,117.45511,0
-129.90712,17.84708,0
-55.393894,-140.65996,0
126.51831,48.2359,0
-95.7352,-66.65447,0
-22.221935,92.445564,0
15.686589,56.32981,0
87.006966,-121.42504,0
-67.31724,52.124794,0
-62.31412,-122.80492,0
140.1032,-1.0924621,0
-0.25269455,-55.2491,0
-147.18047,64.27575,0
29.875383,132.81642,0
70.20504,-33.540173,0
-20.182959,7.8502417,0
32.391224,-116.00104,0
112.875,-42.01731,0
-52.248646,-40.8722,0
-36.462605,80.36127,0
18.510439,92.0076,0
-10.804278,69.469444,0
-119.396805,17.874826,0
-48.410492,-96.9462,0
120.42189,-13.976112,0
-45.7178,-55.91975,0
-63.03746,121.76146,0
20.14688,98.29241,0
-1.7130812,126.49595,0
-117.32766,-9.200089,0
-117.17493,-157.88887,0
121.65622,42.287437,0
-82.199394,-60.223637,0
68.707436,-2.898544,0
90.43685,105.2367,0
-153.59409,-47.837097,2
-87.57787,40.483498,0
-64.624084,-157.20659,0
93.179276,57.76101,0
-115.117325,-71.63417,0
-91.25143,112.75884,0
50.66514,46.302948,0
73.83438,-130.86513,0
-138.20303,5.5619683,0
-86.64489,-125.47296,0
145.86536,-52.549873,0
-32.192772,-45.19958,0
-136.59674,97.66319,0
37.721977,95.0221,0
54.693497,-91.481094,0
-66.67331,7.561023,0
-8.782999,-147.2989,0
129.34042,-53.241913,0
-63.44048,-22.844778,0
-98.64042,82.25028,0
54.417316,91.32763,0
45.66089,-80.485596,0
-58.38418,46.541058,0
-78.42235,-124.12522,0
162.62337,-11.140696,0
-32.408646,-47.382965,0
-151.24086,82.17782,0
46.42429,135.48763,0
41.358578,-64.7938,0
-62.9602,17.62612,0
-114.14603,-146.69247,0
118.85843,34.54391,0
-85.12363,-50.595596,0
73.61904,-1.3331468,0
80.926476,100.94645,0
-157.46365,-50.912277,2
-82.98434,42.487316,0
-105.08189,-126.57488,0
123.70833,25.501305,0
-78.258606,-43.27957,0
-50.480175,129.14833,0
18.47847,60.13052,0
80.3141,-90.79083,0
-38.968346,25.184881,0
-51.037975,-94.4448,0
180.61191,27.370659,0
-11.979708,-68.956726,0
-119.665085,89.94673,0
29.11945,104.92769,0
-30.833036,118.24287,0
-21.216616,35.964375,0
-83.41835,-166.25887,0
80.7378,32.325832,0
-128.4721,-40.13846,0
-16.486282,89.639114,0
7.180481,63.316895,0
107.990364,-120.23489,0
-68.906204,40.78417,0
-4.0822067,-134.66364,0
142.66469,-69.88655,0
-62.6579,-40.11833,0
-98.93247,116.717094,0
58.666527,59.933723,0
83.74652,-107.483536,0
-99.72505,5.5871325,0
-9.513928,-176.94872,0
6.945601,73.26723,0
-11.020026,-90.38462,0
-30.01689,153.14929,0
12.631848,169.13208,0
72.8418,-61.438747,0
7.380762,0.19331194,0
-107.02607,-117.191895,0
90.121284,48.302532,0
-69.973564,-43.159893,0
-29.68444,156.8321,0
22.695433,142.01611,0
64.03386,-55.76366,0
-5.9210443,42.574875,0
-51.520523,-147.46773,0
156.53555,-19.959883,0
-38.049915,-66.314766,0
-142.0893,52.22717,0
57.834442,119.788086,0
72.3516,-32.746456,0
-53.22038,51.38972,0
-45.436794,-103.844826,0
123.020195,-18.164207,0
-64.494774,-13.637199,0
-68.52356,121.140015,0
32.989132,78.69955,0
-4.1443105,131.56844,0
-125.09518,6.5827885,0
-115.8131,-157.10674,0
127.78749,38.51915,0
-91.56937,-61.9191,0
66.871346,-5.275192,0
89.11532,105.4277,0
-153.33908,-49.34902,2
-90.818665,39.382023,0
-39.42475,-118.414734,0
185.82884,38.3102,0
-28.192205,-78.7439,0
-82.349846,75.1744,0
37.760597,74.77346,0
-12.364987,118.76212,0
-125.68994,22.834566,0
-60.636497,-87.93371,0
159.08122,2.1759038,0
-2.7574704,-69.808945,0
-40.427486,124.17479,0
82.46564,141.70894,0
-110.81185,73.38794,0
1.7532532,41.720303,0
-114.45718,-153.46675,0
127.22684,36.05609,0
-92.14578,-58.720013,0
62.90555,-7.1358843,0
87.01632,104.5666,0
-153.36777,-52.43834,2
-92.69783,39.86601,0
-72.35973,-161.45033,0
126.78525,50.634647,0
-91.96306,-73.323494,0
86.866005,1.0340395,0
81.1599,85.254555,0
-162.99765,-40.72187,2
-108.72874,6.588759,0
-58.732704,-82.30405,0
158.05632,11.481429,0
-13.094624,-41.36191,0
-85.80233,124.87309,0
64.19213,161.22997,0
-114.94238,117.769356,0
11.011069,14.704858,0
-48.067352,-122.67915,0
132.79308,-54.427753,0
-69.24669,-32.723824,0
-110.31477,89.70613,0
9.310171,77.951035,0
62.083103,-96.68331,0
-80.30853,9.300603,0
-98.300835,-150.58864,0
107.42595,57.641216,0
-113.695946,-42.9146,0
-25.459242,158.54121,0
45.783825,7.0264044,0
17.738514,-23.903164,0
-159.2998,2.272019,0
-78.632866,-106.86433,0
163.4624,-4.921873,0
-22.423855,-52.556267,0
-168.59818,79.806694,0
22.460894,131.11891,0
77.34869,-74.827324,0
-29.273512,-0.259402,0
-76.179504,-125.76529,0
161.03627,-8.567743,0
-30.912094,-44.759377,0
-148.38344,87.54895,0
24.70987,129.34764,0
76.856926,-95.71944,0
-67.85296,11.378467,0
-102.29098,-110.84811,0
107.38045,-35.47915,0
-11.783746,-47.001984,0
-61.951363,136.4187,0
44.61789,77.61046,0
48.102104,-24.905142,0
-61.25806,50.000454,0
-2.9778838,-130.01862,0
145.31917,-69.79654,0
-48.90808,-76.44693,0
-96.65829,120.04413,0
51.66755,61.25417,0
79.13619,-115.57779,0
-102.70748,4.001464,0
-89.264534,-152.04819,0
86.54583,43.931545,0
-101.15916,-34.161526,0
-93.315865,107.6365,0
42.985195,49.56536,0
76.67582,-139.79929,0
-144.45093,10.741312,0
-17.961283,-187.23215,0
123.868904,70.88138,0
-14.70018,-97.61276,0
-30.35914,145.58092,0
19.682983,159.21994,0
74.46357,-51.503685,0
29.92067,17.712614,0
-46.254875,-139.69493,0
132.01842,1.2440704,0
-17.863855,-66.27704,0
-134.47517,85.18159,0
33.704865,120.114136,0
70.657455,-103.56993,0
-63.600105,9.174754,0
22.132927,-151.8903,0
171.27354,-2.9897757,0
21.893282,-81.0503,0
-165.16129,54.23638,0
57.803684,133.33292,0
49.965847,-60.25582,0
-51.4376,5.0544667,0
-109.3915,-99.366135,0
197.12946,21.2807,0
-28.990467,-18.901264,0
-164.17874,70.13308,0
49.963768,151.95117,0
26.697477,-46.339752,0
-0.7747847,46.443024,0
-82.02842,-105.36167,0
116.373116,-12.925059,0
-35.218502,-41.915253,0
-167.30893,63.48884,0
46.743465,116.52793,0
58.707714,-92.04128,0
-5.85609,7.336759,0
32.7369,-138.58821,0
164.79936,35.36869,0
11.061924,-73.787476,0
-120.67546,63.50268,0
61.609077,173.00174,0
-13.397286,114.69174,0
-24.67675,41.89048,0
-69.19552,-91.69229,0
176.48756,-12.690349,0
-43.721516,-16.681993,0
-113.46356,96.378265,0
26.745026,64.20666,0
-3.748308,103.015945,0
-132.64496,-14.461912,0
-7.3666296,-154.17545,0
129.57425,-34.101505,0
-41.48744,-44.82992,0
-133.94742,90.57377,0
49.147278,97.68922,0
84.06986,-78.44717,0
-55.439182,-1.553647,0
23.842129,-157.54425,0
168.61513,25.323591,0
15.413619,-76.99132,0
-160.03,59.638775,0
58.24711,139.08272,0
77.86968,-35.21121,0
24.185112,22.98914,0
-6.901654,-189.00658,0
136.40747,73.16642,0
-15.604342,-104.96877,0
-26.175676,139.26367,0
13.636739,156.00548,0
68.921745,-57.792706,0
13.78057,35.90289,0
-49.837837,-134.85933,0
128.36897,-54.328487,0
-6.750457,-64.833755,0
-108.967636,78.025566,0
53.762447,90.02825,0
60.964664,-106.35089,0
-28.019402,19.711657,0
-46.7601,-134.95271,0
150.64676,-10.3302355,0
-15.330327,-62.17615,0
-154.59421,76.46055,0
51.392143,122.5367,0
52.66265,-68.189384,0
-32.765343,13.544311,0
-35.819668,-114.0001,0
186.69884,28.698576,0
-44.39133,-24.498697,0
-116.51407,94.313545,0
4.905738,77.42987,0
-15.888289,120.53195,0
-130.27763,20.81258,0
-17.996744,-188.76646,0
122.18727,81.393425,0
-18.827393,-100.88595,0
-39.300022,144.43051,0
20.252684,159.37471,0
68.593735,-68.0213,0
28.461708,17.342022,0
-57.39486,-107.48467,0
151.44354,-50.39702,0
-81.466225,-23.398506,0
-103.06193,101.07798,0
31.775011,56.73345,0
108.65612,-97.455185,0
-109.33464,-1.0013552,0
-84.79429,-164.73027,0
78.16314,34.1643,0
-127.28084,-39.10163,0
-15.347999,90.21173,0
7.970134,63.207943,0
107.35109,-119.46195,0
-69.81639,41.310246,0
-57.26399,-169.28165,0
105.389626,64.46393,0
-74.583916,-75.45873,0
-24.34051,98.783165,0
20.738544,174.36525,0
97.88993,-71.70947,0
26.031796,13.520126,0
-16.94796,-185.31305,0
124.88729,70.09446,0
-14.601884,-96.954285,0
-29.073076,146.11957,0
17.400265,170.55896,0
69.685005,-69.0056,0
31.598417,20.377916,0
-12.283991,-168.8536,0
121.88546,59.75555,0
-85.818016,-42.24454,0
73.92188,4.5104585,0
10.562664,58.267662,0
-171.45952,-44.441097,2
-102.51569,28.079704,0
10.730446,-127.848564,0
163.59612,25.305296,0
-36.62758,-79.49764,0
-117.16748,80.791504,0
24.516045,95.758865,0
-17.865534,117.366936,0
-131.8428,24.524933,0
-95.02333,-149.57913,0
101.84816,33.43453,0
-113.234085,-34.07746,0
-36.526825,161.68765,0
40.396976,9.637814,0
22.078928,-17.965826,0
-158.86284,-2.7499201,0
-90.080826,-111.74631,0
141.70386,-10.808604,0
-24.799282,-22.87926,0
-141.77394,77.942825,0
47.250584,152.63145,0
57.87061,-28.763117,0
-8.324743,31.094612,0
-67.99311,-158.39894,0
88.9599,55.649452,0
-114.934494,-67.18734,0
-50.887157,162.75775,0
55.08368,49.98435,0
71.187546,-137.10197,0
-108.346634,4.2095685,0
6.6062865,-151.35669,0
163.38197,30.643557,0
3.1627557,-50.500626,0
-164.23405,80.50534,0
22.768398,129.21509,0
72.26865,-35.109913,0
-46.30497,23.977625,0
-101.57828,-122.58117,0
126.97032,45.19132,0
-92.378044,-42.702198,0
-20.607838,94.09113,0
16.228918,58.354107,0
105.63649,-113.01925,0
-70.28953,50.19322,0
-86.85777,-98.23251,0
139.43584,-18.950222,0
-12.152618,-63.366825,0
-137.85553,42.738422,0
39.21692,112.45383,0
93.41094,-80.88686,0
-12.847053,23.161564,0
-79.92312,-91.1219,0
139.06178,-85.172905,0
-66.2389,-33.223175,0
-72.809715,91.86833,0
69.33811,71.875015,0
107.74554,-90.70582,0
-72.66197,6.485798,0
-1.0623435,-164.94612,0
134.23827,-36.10776,0
-28.505934,-65.47988,0
-152.1493,43.824856,0
94.68235,90.27446,0
70.7922,-79.94556,0
-26.316338,19.376558,0
-90.059784,-161.92934,0
56.305466,37.394516,0
-96.97476,-74.91237,0
