tsne-2d-one,tsne-2d-two,cluster_label
122.4342,41.954773,0
52.418816,-70.97264,0
49.975533,-59.13296,0
-64.93205,-128.44263,0
-18.70386,44.86694,0
-1.2032374,181.73491,0
-111.14268,31.032476,0
57.1518,60.141685,0
157.07523,10.646157,0
104.04485,-87.66176,0
72.59193,-71.71703,0
-34.253773,-145.91145,0
-49.252617,18.485737,0
-113.37886,97.43884,1
-163.60284,-20.35904,0
-83.5582,89.48879,1
86.447136,15.451802,0
12.598594,-92.53057,0
17.458544,-92.192635,0
-83.98489,-133.89243,0
-113.945114,4.1793513,0
-9.92799,184.9062,0
-91.1163,1.1726671,0
-10.281665,13.483544,0
125.113464,46.145725,0
47.872597,-64.51299,0
45.641937,-55.974754,0
-66.79751,-123.8765,0
-110.47533,-8.750512,0
-57.006233,156.39594,0
-89.01037,-53.863186,0
-60.304306,78.38871,0
124.82035,51.392395,0
34.280525,-60.797386,0
10.349268,-59.97622,0
-95.590836,-104.62368,0
17.898981,-35.378315,0
-75.81072,135.32642,0
-73.99793,-82.64589,0
-78.0464,-1.441141,0
107.91307,97.65317,0
25.539522,-30.903028,0
1.0532938,-27.981188,0
-93.39025,-79.42491,0
-96.57744,19.041763,0
7.17026,176.3606,0
-83.47848,55.396942,0
5.4116955,14.552967,0
138.92082,38.73592,0
75.28502,-86.74507,0
61.89746,-67.09782,0
-55.936016,-137.60806,0
43.828396,99.44508,0
36.912724,142.21632,0
20.218588,107.15241,0
42.69452,100.265816,0
171.77332,-7.1543827,0
185.80684,-52.972984,0
177.50127,-68.974785,0
9.464733,-153.15388,0
-22.186535,59.54171,0
-23.303978,102.63035,0
-7.650192,101.02337,0
21.618763,77.93079,0
139.74937,-28.093096,0
141.71925,-37.951187,0
142.29495,-54.199337,0
-3.0214818,-184.85092,0
-4.2909617,-23.928286,0
-78.78172,132.25151,0
-79.26258,-77.481476,0
-99.83144,-5.308677,0
107.83587,106.00147,0
12.246171,-32.600853,0
-4.5753484,-26.95984,0
-98.62254,-72.34022,0
-46.192364,43.64886,0
-4.7886143,178.81996,0
-37.68635,6.6381836,0
48.869217,60.489853,0
131.35869,15.128778,0
86.04356,-17.473562,0
62.120205,-22.519985,0
-35.662754,-121.97747,0
-50.71403,52.237736,0
17.483051,139.52454,0
7.883298,100.11876,0
55.5508,71.8882,0
166.06114,-1.7764046,0
172.88132,-47.518456,0
160.61719,-70.95559,0
-1.207496,-159.57164,0
-42.527367,-3.2146204,0
-57.195454,150.04854,0
-77.10142,-42.006096,0
-58.80155,71.23038,0
115.70735,71.41252,0
43.455643,-36.765797,0
38.863167,-36.071716,0
-69.120804,-114.79131,0
-43.03729,61.345654,0
11.2283945,147.64699,0
-106.08079,57.091667,0
59.7735,36.76628,0
159.2524,-3.1069791,0
119.33007,-75.100555,0
89.68852,-62.26977,0
-27.115658,-160.71806,0
-28.918648,40.062435,0
-34.06783,115.790695,0
-98.31801,32.8814,0
15.795712,49.595776,0
130.78926,-8.562438,0
117.42064,-34.555973,0
86.998535,-37.654835,0
-15.463378,-130.99377,0
-40.65381,54.01883,0
15.373272,161.4104,0
-101.45974,36.18087,0
51.54891,40.47288,0
145.2615,17.964977,0
102.1152,-95.53795,0
71.99896,-61.539997,0
-44.146004,-141.25409,0
-51.98654,38.430534,0
-36.55828,131.17876,0
-42.41774,1.1534841,0
14.714469,57.185497,0
123.99927,10.048865,0
92.70578,-23.179102,0
61.364513,-31.184042,0
-37.861477,-113.621,0
20.59922,-34.539352,0
-76.49317,137.884,0
-73.501656,-84.803406,0
-78.15502,0.6537586,0
105.143684,95.843666,0
26.922852,-32.608315,0
3.9188113,-28.101847,0
-93.527245,-81.85296,0
-36.443733,-54.02911,0
-83.842896,130.52864,0
-112.06421,-42.92877,0
-34.054604,-67.26686,0
105.89943,119.459305,0
-34.525143,-34.228203,0
-35.71233,-56.616108,0
-111.07047,-74.70094,0
-45.252296,68.09439,0
-35.363552,112.20926,0
-97.8574,60.188164,0
6.496365,52.60538,0
139.29013,-15.444897,0
123.919205,-47.13454,0
92.61696,-43.478718,0
-9.198376,-147.89082,0
-7.740016,-50.78394,0
-103.155876,141.66948,0
-105.8064,-27.782587,0
-10.013766,-67.559166,0
91.712715,105.08808,0
-16.443247,-30.06613,0
-8.023261,-65.52857,0
-126.21172,-83.23014,0
-76.87291,-26.0424,0
-63.706303,139.07205,0
-87.23778,-44.665634,0
-56.431637,85.6762,0
93.73611,72.723274,0
14.3621645,-77.05539,0
9.232205,-71.72092,0
-105.41179,-100.6202,0
20.938545,-50.475048,0
-71.14317,165.17688,0
-62.00431,-79.56556,0
-113.04756,56.25826,0
94.0139,99.938576,0
23.914042,-49.978085,0
0.07451571,-41.90878,0
-103.21244,-85.15493,0
-80.00269,-24.968792,0
-67.75827,139.07083,0
-90.86876,-49.66306,0
-55.56549,90.28976,0
92.21254,77.331985,0
9.133452,-79.46973,0
3.6081893,-73.62631,0
-108.20781,-97.14831,0
-52.087555,41.26747,0
-43.300465,110.54058,0
-67.022064,-41.350513,0
13.386703,46.62957,0
128.81622,-6.580223,0
115.75241,-25.500526,0
85.3831,-28.232542,0
-16.635387,-121.10975,0
28.341679,79.98368,0
-15.098119,108.11078,0
-2.2850192,104.32405,0
28.292358,78.21634,0
148.58865,-29.05279,0
150.214,-35.36148,0
146.07828,-58.317657,0
1.1472558,-182.34744,0
-64.84053,0.6513448,0
-13.314724,156.01974,0
-151.31331,-31.044786,0
36.022095,27.562204,0
104.254555,46.041283,0
52.5985,-117.87225,0
30.154028,-96.01318,0
-85.809845,-139.97414,0
-77.74279,-27.17896,0
-61.466835,142.00778,0
-87.29829,-46.03388,0
-55.45695,84.492065,0
94.50893,74.31636,0
15.170096,-78.49962,0
7.774074,-70.82835,0
-105.9213,-102.20246,0
-125.13576,2.1388824,0
-45.691044,117.69313,0
-155.60246,-22.890516,0
21.88047,33.125603,0
95.06543,43.691143,0
53.266434,-131.40512,0
33.596203,-106.13735,0
-93.73274,-148.42923,0
-60.62197,-4.1096025,0
-27.823572,133.50513,0
-161.04257,-30.559393,0
17.964087,27.463938,0
97.29819,53.658222,0
50.46978,-129.45659,0
29.874033,-102.27734,0
-95.55567,-142.06741,0
-16.9355,55.038383,0
17.26887,129.89299,0
16.627958,122.86575,0
60.179325,78.3379,0
168.59918,-18.9913,0
174.89825,-34.04011,0
163.46838,-60.64174,0
11.051482,-167.63254,0
-101.76369,9.346424,0
-7.727222,179.1416,0
-54.948307,14.246363,0
-2.9824514,13.723299,0
131.2684,46.35512,0
64.36848,-79.941826,0
53.979485,-55.70705,0
-59.579044,-124.73082,0
-34.901596,72.46058,0
-106.90361,89.41023,1
-106.11116,86.97856,1
-91.5634,90.936424,1
74.60881,9.425549,0
69.206535,9.777755,0
66.33265,6.802777,0
-23.206741,-98.812454,0
-48.251724,62.497025,0
9.443964,142.83188,0
-103.08897,61.034103,0
55.931858,33.821583,0
157.73012,-6.673006,0
121.87846,-71.96269,0
90.85408,-58.978264,0
-25.195415,-161.88506,0
-101.425835,-14.769729,0
-42.920666,147.38266,0
-88.332756,62.576965,0
-5.8907475,32.40093,0
98.68667,12.805647,0
83.71283,-80.547806,0
71.01624,-54.066757,0
-46.575626,-130.56529,0
-62.702343,32.189682,0
-18.597248,145.55867,0
-144.6512,-31.75988,0
31.90922,35.344852,0
123.35402,16.72081,0
66.31324,-116.12543,0
41.955185,-95.811905,0
-75.180664,-153.1926,0
-34.580395,53.675247,0
10.941166,158.4494,0
-110.45316,36.6981,0
63.733097,43.57895,0
159.25638,12.188089,0
109.196945,-81.59734,0
82.01916,-65.048996,0
-36.502438,-152.28192,0
-52.376556,0.84293133,0
-20.901928,175.26482,0
-77.46563,64.0244,0
31.6453,30.966164,0
109.63181,55.11014,0
93.83568,-29.354332,0
64.67319,-39.500706,0
-43.88529,-122.38931,0
-2.691333,-56.10068,0
-92.757385,140.37503,0
-104.16189,-27.514044,0
-12.774179,-71.66675,0
86.42252,106.60469,0
-17.32933,-28.292477,0
-5.6325593,-63.893295,0
-127.35179,-79.61911,0
-63.530117,3.4265366,0
-38.456318,118.822235,0
-154.37207,-32.30231,0
13.376117,34.01541,0
97.890976,47.715256,0
58.06069,-125.41703,0
35.66569,-99.491165,0
-88.6536,-144.15178,0
-40.18213,52.539196,0
-7.7801785,145.80798,0
-100.54453,34.39732,0
47.821453,39.40323,0
147.56157,6.9180474,0
106.89731,-71.88757,0
75.37597,-60.13792,0
-33.029232,-142.87712,0
-62.09054,9.8575325,0
-15.974287,166.65097,0
-142.67706,-43.98295,0
42.577755,28.015911,0
111.143524,49.504223,0
65.60512,-101.30965,0
41.38523,-82.5856,0
-75.37751,-140.40047,0
-79.77426,38.125195,0
18.489525,164.72833,0
-1.6709934,88.24338,0
54.439285,63.62849,0
137.16493,22.382807,0
110.13132,-92.72991,0
92.04703,-71.211075,0
-40.609005,-157.00528,0
-64.92008,25.36124,0
-9.027874,165.83151,0
-144.09991,-35.306725,0
46.678123,30.543726,0
123.696236,30.272537,0
61.92858,-105.56092,0
38.71097,-86.00793,0
-75.11216,-145.26392,0
18.928274,-19.996552,0
-81.284325,153.01794,0
-76.708084,-89.83643,0
-27.452534,3.6863165,0
105.5855,90.985405,0
26.260012,-20.869465,0
6.976443,-21.182331,0
-88.24138,-81.06459,0
33.81755,79.944,0
-15.605621,113.54908,0
-1.3289379,107.64616,0
33.303448,77.89238,0
151.37508,-26.498222,0
152.91663,-40.99015,0
145.0519,-62.66469,0
-0.58033574,-178.11635,0
-108.36828,3.2768178,0
-29.361685,160.47758,0
-146.01706,4.059242,0
31.266886,14.695776,0
97.52087,38.970963,0
35.529274,-132.82909,0
23.237425,-113.51711,0
-104.158554,-132.5808,0
-29.259697,46.260864,0
0.8838152,180.51393,0
-109.62081,39.496365,0
54.64646,59.638306,0
156.6968,12.397298,0
101.90645,-86.722885,0
74.87203,-62.98851,0
-35.774197,-147.09868,0
-61.342567,32.898247,0
-35.275845,125.64099,0
-143.3384,-33.13378,0
22.447609,38.547688,0
121.37956,15.391532,0
68.346695,-116.227036,0
43.91939,-95.1268,0
-73.54269,-153.27077,0
-26.049948,64.26217,0
-42.88058,132.69711,0
-100.73861,41.753696,0
19.2105,60.54931,0
140.93254,-5.197208,0
106.87854,-42.972584,0
78.62052,-48.60484,0
-23.19138,-137.53886,0
-30.752966,46.972263,0
-2.3000457,178.6827,0
-109.98186,40.965813,0
56.355,58.04829,0
151.10191,10.961211,0
101.88482,-90.42468,0
72.107,-66.339745,0
-40.935764,-142.59789,0
-25.960896,65.91582,0
-44.292835,124.33614,0
-100.725204,43.504833,0
19.732033,56.004906,0
135.37994,-12.4647045,0
110.44652,-42.905293,0
82.561066,-45.102207,0
-20.246758,-135.913,0
-116.14517,7.789912,0
-22.5626,132.9579,0
-87.0481,1.8045516,0
-8.200659,22.068,0
124.36515,39.692898,0
52.449528,-67.52084,0
46.837574,-60.247803,0
-66.70987,-129.25702,0
19.042746,-50.471447,0
-74.865005,162.64531,0
-62.640495,-77.661766,0
-113.47592,58.081524,0
95.22844,101.567184,0
24.439367,-51.85335,0
-2.1575296,-41.5779,0
-104.29917,-82.61137,0
-33.52711,31.49501,0
9.473891,153.8096,0
-37.08501,14.592012,0
51.072296,37.441925,0
118.53609,-3.6267307,0
99.37939,-8.821464,0
75.96016,-24.92963,0
-23.248518,-120.37497,0
-69.97885,-26.952404,0
-65.288155,153.66754,0
-84.46646,-48.495476,0
-107.02557,26.87763,0
98.924255,74.63876,0
18.570686,-72.71028,0
10.445285,-66.85788,0
-101.504395,-100.46573,0
59.46974,88.68753,0
30.792517,132.75348,0
23.875946,118.38722,0
60.783844,87.39515,0
181.4373,-17.536068,0
187.60028,-41.72374,0
173.70688,-61.03832,0
14.700828,-160.31079,0
-12.679923,-51.770073,0
-98.46745,136.65486,0
-105.312935,-34.985924,0
-17.367802,-67.6484,0
94.64575,112.44656,0
-21.98822,-31.948524,0
-11.312674,-58.55639,0
-120.2491,-79.96013,0
45.652935,93.722206,0
32.26781,136.68561,0
14.390963,110.039825,0
44.325474,92.64248,0
174.26276,-10.60587,0
185.42107,-45.76279,0
175.54315,-63.25388,0
13.990694,-157.84047,0
-48.64853,29.669577,0
-42.166363,107.67071,0
-119.40489,-19.462374,0
13.477327,41.374542,0
127.1033,-8.288279,0
111.68598,-23.815317,0
81.49498,-29.926874,0
-13.739396,-123.111176,0
-22.291973,46.31065,0
34.33381,125.963554,0
24.000038,112.14073,0
59.72674,99.13196,0
178.50179,-7.8132615,0
189.12488,-45.17262,0
172.6572,-64.72772,0
11.221178,-159.0795,0
-10.975293,-40.644,0
-50.519154,131.91069,0
-98.027664,54.09101,0
2.5042174,27.207554,0
120.082954,-11.568979,0
95.8978,-38.1408,0
80.72405,-46.349728,0
-20.832134,-132.45775,0
47.147232,83.30923,0
4.0807714,131.83525,0
8.906762,114.03268,0
48.116783,82.09795,0
166.3503,-27.767815,0
168.1293,-37.245872,0
158.60022,-65.93593,0
3.0750601,-168.86394,0
-42.21699,58.94254,0
2.6425183,142.68523,0
-105.271034,55.51596,0
41.155243,42.786396,0
156.04138,-2.9954307,0
117.36493,-71.83014,0
87.61949,-59.046223,0
-26.344921,-157.49783,0
-129.536,8.231049,0
-27.382666,166.03203,0
-154.4098,10.948505,0
41.26866,13.068491,0
102.7232,30.177603,0
26.268925,-128.1597,0
23.462502,-124.639565,0
-116.64706,-135.68681,0
42.691628,97.45534,0
34.009747,142.43376,0
17.490303,107.079994,0
41.097893,97.14547,0
170.74397,-9.765634,0
184.39316,-50.771194,0
175.44571,-69.668846,0
9.115908,-155.38492,0
-106.28621,3.7527974,0
-24.505074,140.33296,0
-145.0352,2.8344872,0
15.686216,25.643332,0
95.63525,39.034542,0
33.87763,-131.76675,0
21.49722,-113.778786,0
-103.72479,-134.33427,0
20.16495,-18.687527,0
-80.03988,153.4309,0
-76.99645,-88.41086,0
-26.812914,2.400888,0
106.2532,89.69152,0
25.37864,-19.553389,0
6.7447753,-22.540997,0
-86.89923,-81.856094,0
28.166456,85.371956,0
-17.521053,101.26737,0
-2.1900618,100.09366,0
26.650015,85.320564,0
145.70207,-30.69455,0
145.2969,-38.387474,0
148.8683,-54.498295,0
2.9095304,-184.28221,0
-30.304981,-47.787254,0
-88.97167,127.15776,0
-107.76177,-34.92809,0
-27.86134,-69.59286,0
100.066475,116.01798,0
-26.038054,-32.699203,0
-23.66613,-70.6095,0
-116.951706,-78.45896,0
-10.232499,49.375378,0
7.354471,163.88937,0
-92.8099,49.123707,0
62.210316,62.305897,0
162.25854,3.1558216,0
116.32725,-83.14569,0
82.985535,-70.5303,0
-28.418982,-152.41615,0
-57.821236,-6.863418,0
-41.908333,118.33093,0
-155.97108,-37.536068,0
18.23618,32.78104,0
90.45655,53.701183,0
55.3291,-136.30267,0
39.383118,-108.250015,0
-99.72184,-150.22842,0
